Strand_Orientation,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Genomic_Start_Position
1,0,552848,33,33,3,552180
1,0,148006,63,63,3,147341
0,0,1457890,24,24,3,1457246
1,0,528985,67,67,3,528356
1,0,13606,52,52,3,12851
1,0,481263,1,1,3,480607
1,0,1699134,10,10,3,1698466
0,0,10783,51,51,3,10139
1,0,1274037,44,44,3,1273459
0,0,1973331,82,82,3,1972666
1,0,24470,78,78,3,23847
1,0,33001,7,7,3,32291
0,0,8700,4,4,3,8095
1,0,468817,74,74,3,467864
1,0,632235,21,21,3,631654
0,0,224418,40,40,3,223792
1,0,7205,60,60,3,6567
1,0,652493,56,56,3,651543
0,1,5332,96,96,3,4622
0,0,522585,108,108,3,522157
1,0,1793869,83,83,3,1793264
0,0,436400,2,2,3,435816
1,0,1707996,9,9,3,1707370
0,0,262590,65,65,3,261997
0,0,2067976,11,11,3,2067425
0,0,409128,76,76,3,408529
0,0,398667,58,58,3,398035
1,0,2091750,12,12,3,2091055
1,0,59214,15,15,3,58615
1,0,395098,13,13,3,394403
0,0,19237,98,98,3,18584
0,0,345916,37,37,3,345353
0,0,1160395,86,86,2,1159709
1,0,2936,0,0,2,2637
1,0,3882,30,30,3,3223
1,0,40153,95,95,3,39509
0,0,15631,29,29,0,14972
1,0,498188,106,106,3,497556
0,0,233886,41,41,3,232927
0,0,1591401,47,47,2,1590901
0,0,735451,26,26,3,734867
1,0,38417,64,64,3,37731
1,0,282372,42,42,3,281740
0,0,25171,97,97,3,24581
0,0,316703,92,92,3,316059
1,0,488609,70,70,3,488028
1,0,40043,88,88,3,39399
1,0,425879,94,94,3,425715
1,0,18861,101,101,3,18217
1,0,468801,75,75,3,468253
0,0,760465,34,34,2,759839
0,0,2901,93,93,3,2218
0,0,5188,89,89,3,4601
1,0,56752,16,16,3,56126
0,0,22088,99,99,3,21489
1,0,1032696,45,45,3,1032121
1,0,53893,79,79,3,53279
1,0,6106,25,25,3,5495
0,0,1749740,84,84,3,1749048
0,0,78452,77,77,3,77844
0,0,307213,59,59,3,306524
0,0,615493,5,5,3,614912
1,0,478949,73,73,3,478293
1,0,66807,100,100,2,66169
0,0,158502,6,6,3,158113
1,0,29116,61,61,3,28535
0,0,26079,39,39,3,25390
0,1,1739252,85,85,3,1738602
0,0,611296,22,22,3,610688
1,0,216489,18,18,1,216097
1,0,482818,71,71,3,482264
0,0,384425,31,31,3,383727
1,0,1150552,80,80,3,1149983
0,0,484940,90,90,3,484143
0,0,582243,20,20,3,581596
0,0,384798,81,81,3,384118
1,0,212591,107,107,3,211887
1,0,725245,35,35,3,724664
0,0,491196,91,91,3,490159
1,0,505974,69,69,3,505327
0,0,741926,46,46,3,741234
0,0,277659,103,103,3,277030
1,0,517192,68,68,3,516578
0,0,357201,36,36,3,356644
1,0,206441,102,102,3,205812
1,0,89582,14,14,3,88935
0,0,4012,54,54,3,3386
0,0,304189,50,50,3,303608
0,0,1522297,23,23,3,1521722
1,0,563363,72,72,3,562722
1,0,550961,66,66,3,550314
1,1,22696,19,19,3,22061
0,0,767988,62,62,3,767290
0,0,261062,43,43,3,260553
1,0,1850809,28,28,3,1850192
1,0,213605,17,17,3,212727
1,0,380,53,53,4,3
1,0,270264,49,49,3,269713
1,0,855201,8,8,3,854569
0,0,19990,27,27,3,19295
1,0,118792,38,38,3,118211
1,0,2090413,48,48,2,2089832
1,0,333597,104,104,3,332944
0,0,32688,87,87,3,32065
0,0,377176,32,32,3,376607
1,0,527500,105,105,3,526817
1,0,594102,55,55,3,593512
1,0,16265,3,3,3,15666
0,0,416102,57,57,3,415509
