PROFESSION,PROFILE_IMAGE,CYCLE_BASE_CYCLIST_ID,CQ_RANKING_MALE_CYCLIST_ID,COMMONS_CATEGORY,PRO_CYCLING_STATS_CYCLIST_ID,CYCLIST_NAME,CYCLIST_DESCRIPTION,MEMOIRE_DU_CYCLISME_CYCLIST_ID,GTAA_ID,TWITTER_USERNAME,BIRTHPLACE,UCI_RIDER_ID,NATIVE_NAME,MUNZINGER_SPORT_ID,WEIGHT_KG,BIRTH_DATE,SPORTS_TEAM,OLYMPEDIA_PEOPLE_ID,LAST_NAME,FIRST_NAME,SPORTS_REFERENCECOM_OLYMPIC_ATHLETE_ID_ARCHIVED,CYCLING_ARCHIVES_CYCLIST_ID,PARTICIPATED_EVENTS,FIRST_CYCLING_RIDER_ID,HEIGHT_CM,FREEBASE_ID,SPORT_COUNTRY
0,2,41075.0,10536,1,140489,1,3,42346.0,,0,8,60455,0,,68.0,5,3,,4,1,0,46549,6,948,183.0,6,5
0,6,50317.0,18455,2,138294,2,6,58535.0,,1,0,68778,4,,70.0,8,0,1303548.0,3,2,0,61900,2,6230,175.0,8,4
0,10,17795.0,43,12,140553,12,3,20516.0,166199.0,11,9,13980,8,1000006869.0,66.0,0,8,103619.0,12,12,4,8149,7,139,177.0,3,2
0,0,16289.0,5,0,140924,0,10,19443.0,163334.0,9,5,14575,4,1000006677.0,61.0,1,5,103634.0,10,0,3,7005,6,38,177.0,4,9
0,9,39842.0,12843,8,140292,8,1,52504.0,236516.0,3,10,67388,3,1000008619.0,58.0,6,1,141955.0,9,8,0,57418,0,2276,166.0,7,0
0,8,11713.0,1041,7,140802,7,7,16183.0,,4,11,32155,4,,63.0,3,4,111609.0,5,7,2,15413,7,408,176.0,2,6
0,5,12980.0,1999,3,140438,3,5,17159.0,,10,6,26925,4,,53.0,2,11,,8,3,0,11870,7,452,165.0,0,3
0,12,70304.0,26482,6,196333,6,8,,,4,1,107840,2,,63.0,11,9,146032.0,0,6,0,108403,4,50303,178.0,9,7
0,1,69634.0,26526,10,194619,10,9,,,6,3,149727,6,1000010405.0,66.0,12,6,146565.0,7,10,0,115790,3,45992,176.0,9,8
0,11,41885.0,13080,11,140628,11,4,54334.0,255923.0,7,4,64737,7,1000008833.0,65.0,7,3,,6,11,0,58535,5,860,180.0,5,2
0,3,65688.0,24926,4,198937,4,0,,,2,12,95844,1,1000010017.0,60.0,10,2,,1,4,0,100412,1,58275,175.0,9,0
0,4,20041.0,6807,9,140781,9,8,28206.0,229019.0,5,7,32596,5,1000008650.0,67.0,4,10,125028.0,2,9,1,21225,6,114,182.0,1,7
0,7,69190.0,25740,5,196424,5,2,,,8,2,112082,4,1000010620.0,,9,7,,11,5,0,115868,4,38195,175.0,9,1
0,10,17795.0,43,12,140553,12,3,20516.0,166199.0,11,9,13980,8,1000006869.0,66.0,0,8,103619.0,12,12,4,8149,7,139,177.0,3,2
