Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
0,404271,47,47,7,14,403456
1,17856906,36,36,7,8,17855965
0,16932900,34,34,6,8,16931788
0,5139517,1,1,13,11,5136442
0,8346935,23,23,6,3,8345610
1,6273200,18,18,7,6,6272185
1,23749005,45,45,7,1,23748078
1,3723203,16,16,9,3,3721833
0,13635433,27,27,16,3,13634168
0,452458,4,4,4,0,451565
0,23336186,43,43,16,8,23334380
0,12043902,9,9,0,13,12042832
0,18624824,37,37,16,8,18623627
0,4678403,7,7,2,12,4674539
0,22775605,41,41,7,8,22774434
1,12909233,26,26,15,6,12907977
0,1251295,12,12,17,10,1250351
0,6622485,19,19,6,3,6621288
1,23554801,44,44,15,1,23553080
1,1870672,5,5,0,13,1869800
0,23333575,42,42,15,8,23332208
1,3289655,0,0,12,7,3289407
1,4054701,17,17,9,6,4053424
0,14311528,28,28,5,9,14310041
0,20344451,39,39,6,8,20343384
0,2856326,6,6,17,13,2855208
1,1981630,15,15,14,3,1980224
0,17025788,35,35,6,8,17024394
0,1619516,14,14,15,6,1618005
1,4249353,3,3,6,5,4248109
0,12714070,25,25,7,3,12712823
1,15526762,11,11,3,2,15525344
0,8224507,8,8,8,12,8221779
1,11409218,24,24,15,6,11407419
1,8304208,22,22,11,6,8302604
1,16086668,32,32,15,6,16085061
0,15555713,31,31,6,6,15554583
0,3385,2,2,6,4,1154
0,21279896,40,40,16,1,21278778
0,16333622,33,33,7,3,16332588
1,14962588,30,30,6,3,14961311
1,14786066,29,29,6,3,14785143
1,8108502,21,21,11,3,8106726
0,13088563,10,10,1,13,13085495
0,19457623,38,38,6,1,19455338
1,24051746,46,46,10,8,24050068
0,1384983,13,13,7,3,1383800
1,6873317,20,20,6,3,6870258
