Gene_Type,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
1,1375094,13,0,1372983,1
1,784501,4,0,782252,1
1,229342,24,0,227192,1
1,808511,17,0,806334,0
1,2001160,16,0,1999253,0
0,81636,19,2,81217,1
1,1718373,2,0,1716442,0
1,29812,33,0,28472,1
1,1667076,9,0,1664878,1
1,886828,20,0,884852,1
0,460428,1,2,460000,0
0,242101,10,1,241769,0
1,149675,32,0,147582,0
1,553680,27,0,551527,1
0,610706,23,2,610452,0
1,528637,8,0,526289,0
1,2527,30,0,335,0
1,495949,21,0,493973,0
1,22616,29,0,21297,1
1,405328,11,0,403625,1
1,7513,0,0,7115,1
0,393868,22,2,393167,0
1,110965,31,0,109046,0
0,477141,26,1,476586,0
1,6331,5,0,3935,0
1,583238,12,0,581202,1
1,4270,6,0,3989,1
1,64228,18,0,62066,1
1,787881,28,0,785722,0
1,6844,14,0,4529,1
1,180022,3,0,177971,1
1,50190,7,0,48196,0
1,131468,25,0,129252,1
1,33070,15,0,31073,1
