Entity_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
1,0,56857,29,0,54575,1
0,0,749899,25,3,746939,0
0,0,483349,30,2,480854,0
0,0,1242,2,4,3,0
0,0,7310,5,3,4179,1
1,0,306062,22,0,305283,0
0,0,1166,1,4,2,1
1,0,32123,12,0,29739,1
0,0,603262,31,3,600101,0
0,0,639,14,5,1,1
1,0,69438,6,0,67273,0
0,0,133671,38,2,130942,0
1,0,458600,18,0,455952,0
1,0,685611,16,0,683131,0
0,0,905463,10,3,902746,0
0,0,318588,37,3,315535,0
1,0,271366,36,0,271058,0
1,0,567841,8,0,566621,0
0,0,2066,3,5,3,1
1,0,824374,13,0,822413,0
0,0,13604,15,3,10473,1
0,0,6138,7,4,5206,0
1,0,506465,17,0,504186,1
0,0,5513,33,5,4710,0
1,0,741862,39,0,740972,0
0,0,155813,0,4,154743,1
1,0,1242856,20,0,1242191,1
0,0,541,9,1,26,0
0,0,975350,32,2,972864,1
0,0,300,24,4,1,0
0,0,765509,4,3,762384,0
1,0,672501,21,0,670264,0
1,0,283587,23,0,282868,0
1,0,714709,26,0,711560,0
0,0,30678,27,4,29548,1
1,0,667,35,0,2,1
0,0,48514,34,3,47612,1
1,0,3506,19,0,2283,1
1,0,598973,28,0,595953,0
0,0,34018,11,2,31541,0
