Entity_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,0,2010450,26,1,2008033,1
1,0,322020,59,0,319249,0
0,0,6135,1,1,3451,1
0,0,594398,45,1,592146,1
0,0,432191,32,1,429708,0
0,0,568671,42,1,566338,1
1,0,18963,6,0,16273,1
1,0,1582479,50,0,1579936,0
0,0,1800605,25,1,1797939,1
0,0,472189,14,1,469499,0
1,0,1611964,23,0,1609262,1
0,0,63923,11,1,61338,0
0,0,50095,56,1,47531,1
1,0,903444,28,0,900637,0
0,0,118201,57,1,115640,0
0,0,447956,46,1,445458,1
0,0,1053239,27,1,1050549,0
0,0,1034195,54,1,1031508,1
1,0,387675,2,0,385183,0
0,0,543681,44,3,541508,1
0,0,557682,35,1,555076,0
0,0,1570228,22,4,1568267,1
0,0,634246,19,2,631382,1
0,0,2542,16,3,2,0
0,0,438701,60,3,436060,0
1,0,37975,12,0,35192,0
0,1,190552,15,1,188093,1
0,0,810651,41,1,808318,0
1,0,559805,36,0,557001,1
0,0,69594,3,1,66700,0
0,0,1878,55,4,1,1
1,0,1882048,24,0,1879670,0
1,0,34183,4,0,31349,1
0,0,1512578,49,2,1509681,1
0,0,10424,38,1,7980,0
0,0,1484951,47,2,1482129,1
0,0,171781,0,4,169685,1
1,0,436968,61,0,434224,0
0,0,1036042,29,1,1033382,0
0,0,175571,18,1,172800,1
1,0,408724,34,0,406415,1
0,0,561205,10,1,558770,0
1,0,452517,53,0,449878,0
0,0,1330284,21,3,1328287,1
0,0,620072,8,1,617640,1
0,0,13634,52,1,10935,0
0,0,579976,65,1,577358,0
0,0,23046,31,2,20260,0
0,0,200907,37,1,198367,0
0,0,125047,5,1,122324,1
0,0,490732,63,3,488465,0
0,0,410579,33,1,407808,0
0,0,560388,43,2,557518,0
0,0,476728,40,1,474101,0
0,0,501617,64,1,498822,0
0,0,9383,30,1,6849,1
0,0,3012,17,2,175,0
1,0,1494491,48,0,1491657,0
0,0,474706,9,1,471839,0
0,0,443238,39,1,440629,0
0,0,16341,58,1,13573,0
0,0,1825289,51,1,1822929,0
0,0,504459,62,1,501763,1
1,0,308185,13,0,306188,0
0,0,993191,7,1,990858,1
0,0,1317329,20,1,1314768,0
