SportType,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,InstagramUsername,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,ParticipantLabel,TwitterUsername,Birthplace,UciRiderId,WeightKg,SportsTeam,OlympediaPeopleId,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,ParticipantDescription,HeightCm,FreebaseId
1,5,57472.0,21342.0,7,7,317302.0,178184,7,5,1,91656.0,62.0,0,142266.0,5,7,66785,23097.0,2,170,6
1,0,59981.0,22676.0,2,2,,170164,2,3,6,95753.0,69.0,4,144170.0,4,2,81741,28781.0,3,182,6
1,5,57472.0,21342.0,7,7,317302.0,178184,7,5,1,91656.0,62.0,0,142266.0,5,7,66785,23097.0,2,170,6
1,7,49272.0,17881.0,6,6,13864.0,140294,6,4,2,76092.0,56.0,2,,0,6,38092,4863.0,6,169,5
1,6,39842.0,12843.0,5,5,1311517.0,140292,5,2,7,67388.0,58.0,1,141955.0,6,5,57418,2276.0,1,166,4
1,8,30246.0,9811.0,4,4,41229.0,140945,4,6,3,46171.0,62.0,6,127140.0,1,4,26481,871.0,6,171,3
0,4,55970.0,18483.0,0,8,10012.0,138963,8,7,4,65876.0,,6,,3,8,72038,10807.0,5,177,0
1,2,69878.0,26378.0,3,3,,206876,3,3,5,162777.0,,3,,7,3,118440,61639.0,0,168,6
2,1,19255.0,3891.0,0,1,508772.0,140196,1,1,0,32532.0,71.0,4,113194.0,8,1,11292,716.0,7,183,1
2,1,19255.0,3891.0,0,1,508772.0,140196,1,1,0,32532.0,71.0,4,113194.0,8,1,11292,716.0,7,183,1
1,3,38258.0,13169.0,1,0,8752.0,140235,0,0,8,59824.0,68.0,5,,2,0,38023,1580.0,4,175,2
