SportType,ProfileImage,CycleBaseCyclistId,CqRankingMaleCyclistId,InstagramUsername,CommonsCategory,SocialMediaFollowers,ProCyclingStatsCyclistId,ParticipantLabel,TwitterUsername,Birthplace,UciRiderId,WeightKg,SportsTeam,OlympediaPeopleId,LastName,FirstName,CyclingArchivesCyclistId,FirstCyclingRiderId,ParticipantDescription,HeightCm,FreebaseId
1,8,8743.0,3255,0,8,60097.0,140930,8,5,6,32053,67.0,7,111598.0,2,8,13286,36,8,183.0,1
2,9,41885.0,13080,8,9,142323.0,140628,9,6,5,64737,65.0,2,,5,9,58535,860,6,180.0,3
2,3,69878.0,26378,3,2,,206876,2,3,7,162777,,1,,7,2,118440,61639,1,168.0,5
3,5,56041.0,20719,5,5,127549.0,174582,5,9,8,88889,65.0,6,135863.0,6,5,72449,18655,9,177.0,4
2,7,57472.0,21342,7,7,317302.0,178184,7,4,2,91656,62.0,0,142266.0,4,7,66785,23097,5,170.0,5
2,4,69190.0,25740,4,3,,196424,3,7,4,112082,,5,,9,3,115868,38195,2,175.0,5
2,6,83295.0,28377,6,6,84000.0,212377,6,1,0,587366,62.0,4,141007.0,1,6,141854,84019,0,171.0,5
2,2,61640.0,21812,2,1,10093.0,170183,1,8,1,97091,58.0,3,144171.0,0,1,91127,20384,7,176.0,5
2,0,47885.0,18123,9,4,21399.0,139801,4,2,9,68832,71.0,7,1303133.0,8,4,58401,6309,3,179.0,0
2,0,47885.0,18123,9,4,21399.0,139801,4,2,9,68832,71.0,7,1303133.0,8,4,58401,6309,3,179.0,0
2,3,69878.0,26378,3,2,,206876,2,3,7,162777,,1,,7,2,118440,61639,1,168.0,5
0,1,11009.0,5139,1,0,188233.0,140904,0,0,3,55131,65.0,3,135241.0,3,0,27924,581,4,183.0,2
