Gene_Type,Ortholog_Id,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,6,1582,2,692,1
1,22,52798,34,51977,1
1,20,2033316,39,2030554,0
1,2,11788,30,10025,1
1,31,7608,11,6745,1
1,8,395,54,3,1
1,8,535,1,1,0
1,32,890682,48,889150,0
1,8,245327,31,242916,0
1,17,184333,24,183608,0
1,0,4564,13,2810,1
0,10,12665,21,11931,1
1,8,8168,14,5343,0
1,43,540826,8,537914,0
1,11,64517,33,64071,1
1,12,9729,28,7402,1
1,30,3846,53,2239,0
1,14,877,3,2,0
1,44,4441,22,1115,1
1,26,1948345,36,1945456,1
1,19,216199,29,214634,1
0,42,36096,6,35452,1
1,13,65962,20,64307,0
1,0,8632,23,7892,0
1,35,18211,18,15392,1
1,27,50252,56,48096,1
1,28,1320,44,4,1
1,36,8589,57,7637,1
1,3,267665,59,267153,0
0,25,11101,15,10616,0
1,29,120508,32,119957,1
1,26,1839347,37,1836461,0
1,46,620331,40,618505,0
0,45,453819,27,453466,0
1,23,16756,4,15296,0
1,4,17807,5,16818,1
1,18,23420,26,20511,1
1,38,751195,45,748829,0
1,27,557090,50,555234,0
1,19,17424,46,14611,1
1,1,424796,38,422406,0
1,19,59675,47,58059,1
1,42,596,52,3,1
1,10,391707,35,391090,1
1,40,182942,41,181677,1
1,24,651190,51,650348,0
0,26,178,12,2,1
1,33,835,0,1,0
1,21,935665,49,933350,0
1,5,2216,10,1884,0
1,34,351059,19,348930,0
1,39,393196,25,390821,1
1,16,4104,16,1144,1
1,40,45746,7,45168,1
1,37,6076,58,3200,0
1,7,9251,42,6822,0
0,41,747484,43,746714,0
1,1,35958,9,35374,1
1,15,57748,17,55331,1
1,9,582178,55,581168,0
