Gene_Type,Ortholog_Id,Genomic_End_Position,Gene_Db_Id,Genomic_Start_Position,Strand_Orientation
1,8,1069200,52,1067095,0
0,3,1152,1,1,0
1,38,609450,27,607396,0
0,22,59387,17,57738,1
1,52,478021,9,475904,0
0,20,555948,38,553549,0
1,51,61722,57,61057,1
1,19,7765,6,5519,1
1,43,59968,46,57773,1
0,53,1009265,15,1006986,0
0,0,35005,40,32786,1
0,21,574159,25,573176,0
0,41,703107,31,702547,0
1,46,436942,39,434816,0
0,30,307939,59,306221,1
0,14,1026,0,22,1
0,26,6576,36,4354,1
1,7,22349,20,20226,1
1,35,7125,22,5011,0
1,36,909033,8,906619,0
0,49,4603,12,2336,0
0,42,161779,18,159506,1
1,5,77066,50,74799,1
1,29,299473,56,297257,1
1,13,2778,33,460,0
0,50,9859,51,7598,1
0,45,31835,13,29589,1
0,44,16283,43,15441,1
0,25,67467,16,65254,1
0,31,6046,34,3683,0
1,6,40877,47,40377,1
0,15,1347,3,4,0
1,4,503101,29,500945,0
1,1,175988,54,173664,0
0,32,39736,45,37790,1
0,37,682195,14,679628,0
1,17,519612,48,517492,1
0,16,580782,37,579763,0
1,24,464804,35,462621,1
0,23,243718,19,243449,0
0,40,1474,2,101,1
1,14,211189,23,209180,1
1,39,3320,42,1155,1
1,38,67187,49,64983,1
1,11,1937904,5,1935421,0
1,34,185005,24,182789,0
0,12,710857,11,709519,0
1,27,470842,44,468923,0
0,45,71686,55,69566,1
1,18,18493,10,16673,1
1,47,13379,41,11163,1
0,9,2949,58,565,0
1,10,30366,32,28144,1
1,48,22657,30,20729,0
1,11,560447,21,558669,1
1,54,70436,53,69252,1
1,4,540094,28,537908,0
1,2,4059,7,1852,0
0,33,498340,4,497285,0
1,28,1637202,26,1634881,0
