Entity_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,790004,38,38,0,25,779670,0
0,34341,3,3,1,37,26002,1
0,311779,17,17,0,24,306168,0
0,891588,5,5,0,8,881293,0
0,25969,39,39,0,16,15590,1
0,18048,21,21,0,21,7666,0
0,328850,15,15,0,6,318795,0
0,35471,2,2,0,27,25077,1
1,7511,35,35,2,10,3,0
0,10005,43,43,1,29,1,1
0,42086,12,12,0,43,31758,0
0,47173,44,44,1,20,41546,0
0,8196,34,34,0,41,2574,0
1,11957,8,8,2,35,1581,1
0,7412,14,14,1,7,3,1
0,599807,27,27,0,15,589443,0
0,63323,48,48,0,4,53163,1
0,41799,52,52,0,45,32260,1
1,157451,20,20,2,38,147168,1
1,11231,25,25,2,44,2115,1
0,621561,28,28,1,15,613507,0
0,3514,29,29,0,9,3,0
1,723117,36,36,2,3,714922,0
0,28340,10,10,0,46,17958,1
0,135503,51,51,0,36,125031,0
1,11516,9,9,2,22,2172,0
0,1058019,33,33,0,12,1051403,0
0,1717944,42,42,1,31,1709332,1
0,424985,32,32,0,17,418893,0
0,141214,37,37,0,13,130814,1
0,38346,45,45,0,49,27892,1
0,252973,30,30,0,49,245186,1
1,6387,49,49,2,2,1,1
0,1147531,31,31,0,0,1137248,0
0,3728,6,6,1,14,3,1
0,12200,1,1,0,19,1905,1
1,1168419,40,40,2,11,1158055,1
0,46065,50,50,0,25,35644,1
0,92838,54,54,0,19,82558,1
0,592872,46,46,0,28,582397,0
0,51596,18,18,0,42,48017,1
0,6832,7,7,1,36,2,1
0,83617,26,26,0,33,73238,1
0,13465,11,11,0,32,4539,0
1,1542963,41,41,2,11,1532530,1
0,13412,23,23,0,30,3015,1
0,1848415,13,13,0,1,1838054,0
0,11755,4,4,0,23,1460,0
0,1684949,19,19,0,18,1674489,1
0,6131,16,16,0,48,890,0
0,495472,55,55,0,5,485069,0
0,229560,53,53,0,34,219184,1
0,5392,22,22,0,40,2,0
1,162112,47,47,2,39,156224,0
1,217558,0,0,2,26,208664,0
0,488551,24,24,0,42,483737,0
1,736142,56,56,2,47,726108,0
