GENE_SUBCLASS,GENOMIC_END_POSITION,GENE_DB_ID,GENE_LABEL,ENCODED_PROTEIN,GENE_TYPE,ORTHOLOGOUS_GENE,CHROMOSOME_ID,GENOMIC_START_POSITION,STRAND_ORIENTATION,HOST_TAXON
0,11485387,47,47,0,0,11,10,11482519,0,1
1,539572,4,4,1,1,9,0,537274,0,0
0,22576,34,34,0,0,4,9,20029,1,0
0,12567,0,0,0,0,8,11,10224,0,2
0,3788108,15,15,0,0,1,0,3785516,1,0
0,2556165,9,9,0,0,1,0,2553573,0,0
1,2461614,31,31,1,1,16,8,2460510,1,0
0,874728,6,6,0,0,1,0,873979,0,0
0,212174,21,21,0,0,7,4,209637,0,0
0,2405515,36,36,0,0,11,10,2402094,0,1
1,63275,29,29,1,1,6,7,62230,0,0
0,8320949,44,44,0,0,11,10,8320305,1,1
1,1537630,8,8,1,1,9,0,1534978,0,0
0,5334330,42,42,0,0,11,10,5333701,0,1
1,2636838,26,26,1,1,3,6,2636080,1,0
0,107770,20,20,0,0,0,3,105177,0,0
0,2721835,39,39,0,0,11,10,2719532,0,1
0,2753717,10,10,0,0,1,0,2751158,0,0
1,3423419,30,30,1,1,6,7,3420879,1,0
0,4179362,40,40,0,0,11,10,4176685,1,1
1,40474,28,28,1,1,6,7,38206,0,0
0,1414190,1,1,0,0,2,12,1411072,1,2
0,1100648,7,7,0,0,1,0,1098111,1,0
0,2656460,22,22,0,0,7,4,2653960,1,0
1,1296935,16,16,1,1,12,1,1294484,1,0
0,4438096,41,41,0,0,11,10,4437541,1,1
0,592907,5,5,0,0,1,0,590317,0,0
0,217081,35,35,0,0,4,9,214493,0,0
0,389296,3,3,0,0,1,0,386742,0,0
0,2586709,38,38,0,0,11,10,2583822,1,1
0,58939,19,19,0,0,0,3,56343,0,0
0,10359503,46,46,0,0,11,10,10358092,0,1
0,7380347,43,43,0,0,11,10,7376874,0,1
0,23739,17,17,0,0,10,2,21180,0,0
0,3525081,14,14,0,0,1,0,3522470,0,0
0,2659538,27,27,0,0,13,6,2656989,1,0
0,2117678,25,25,0,0,15,5,2115099,0,0
0,2420336,37,37,0,0,11,10,2416861,0,1
1,301473,18,18,1,1,14,2,299054,0,0
0,2847941,32,32,0,0,5,8,2845394,0,0
0,1990906,24,24,0,0,15,5,1988449,1,0
0,1873081,23,23,0,0,15,5,1870485,1,0
0,3453474,12,12,0,0,1,0,3450872,0,0
0,9042801,45,45,0,0,11,10,9039322,0,1
1,3474614,13,13,1,1,9,0,3473514,0,0
1,2943147,33,33,1,1,16,8,2940527,1,0
0,288571,2,2,0,0,1,0,286053,0,0
0,3015280,11,11,0,0,1,0,3012617,1,0
