SportType,StageWinner,StageDate,NextStage,StartLocation,PreviousStage,StageNumber,StageDescription,StageType,RaceEvent,ProCyclingStatsRaceId
0,3,7,7,2,7,2.0,4,10,6,171068.0
1,0,1,15,8,15,,3,5,12,
0,9,5,4,10,3,,2,4,3,149940.0
0,5,8,8,12,8,3.0,4,6,6,171069.0
0,1,13,3,13,2,,2,0,2,
0,1,13,5,1,4,,2,2,4,163638.0
0,10,4,2,9,1,3.0,1,10,1,
0,1,0,14,8,14,,1,1,11,
0,4,2,0,6,0,6.0,1,10,0,
0,6,3,1,14,13,1.0,1,10,1,
0,7,10,10,4,10,19.0,5,9,7,181551.0
0,1,6,6,0,5,2.0,1,8,5,170989.0
0,8,11,13,3,12,5.0,1,7,10,255765.0
0,1,13,11,7,6,,0,3,8,181554.0
0,1,12,12,11,11,5.0,1,6,9,256066.0
0,2,9,9,5,9,15.0,5,6,7,181546.0
