Strand_Orientation,Genomic_Start_Position,Genomic_End_Position,Gene_Db_Id
1,26358,28472,57
0,4134,5633,1
0,607396,609450,30
1,57738,59387,19
0,475904,478021,8
0,553549,555948,41
1,28144,30366,35
1,5519,7765,6
1,57773,59968,48
0,1006986,1009265,15
1,32786,35005,43
0,573176,574159,27
0,702547,703107,34
0,434816,436942,42
1,306221,307939,59
0,1,1062,0
0,1401,3932,38
1,20226,22349,22
0,9210,11573,24
0,906619,909033,7
1,2,2056,11
1,159506,161779,20
1,74799,77066,53
1,297257,299473,56
0,14662,16869,36
1,14709,16433,49
1,24993,27218,12
1,1155,3320,46
1,65254,67467,17
0,460,2778,37
1,40377,40877,50
1,4843,6111,3
0,500945,503101,32
0,173664,175988,55
1,37790,39736,47
0,679628,682195,14
1,517492,519612,51
0,579763,580782,40
1,462621,464804,39
0,243449,243718,21
1,101,1474,2
1,209180,211189,25
1,5258,7735,45
1,64983,67187,52
1,1703299,1705791,18
0,178343,180595,26
0,709519,710857,10
0,354673,356577,23
1,29589,31835,13
1,16673,18493,9
1,11163,13379,44
0,565,2949,58
0,1634881,1637202,29
1,747,2096,33
0,466540,468765,16
1,69252,70436,54
0,537908,540094,31
1,1363,3747,4
0,497285,498340,5
0,1449053,1451239,28
