Strand_Orientation,Genomic_Start_Position,Genomic_End_Position,Gene_Db_Id
0,735628,746001,39
0,779670,790004,40
0,283691,286931,52
1,84056,94486,41
1,15590,25969,42
0,2,5243,20
1,53591,59093,21
1,25077,35471,2
0,3,7511,35
1,1,10005,44
0,1,5893,12
0,41546,47173,45
0,2574,8196,34
1,2,5380,7
1,25298,35770,14
0,589443,599807,29
1,53163,63323,50
0,1406220,1415129,0
1,147168,157451,19
1,2115,11231,26
0,613507,621561,30
0,3,3514,31
0,675892,682115,32
1,11071,19188,10
0,125031,135503,53
0,2,6877,9
1,32260,41799,54
1,1136952,1142692,24
0,400980,406298,8
1,98518,108909,37
1,4392,14171,46
1,27892,38346,47
1,1,6387,51
1,68291,78745,18
0,2831,9826,5
1,2,7780,1
0,1015775,1026196,38
0,898398,908777,13
1,82558,92838,55
0,582397,592872,48
1,48017,51596,17
1,3,3728,6
1,40991,51361,27
1,17958,28340,11
0,1431102,1441553,28
0,9420,19778,23
0,1051403,1058019,33
0,3,6275,4
1,1532530,1542963,43
1,3,7412,15
0,485069,495472,56
1,185259,192236,36
0,3,5690,22
0,156224,162112,49
0,180626,191125,16
0,483737,488551,25
0,678794,689245,3
