GENE_SUBCLASS,GENE_TYPE,GENOMIC_START_POSITION,CHROMOSOME_ID,STRAND_ORIENTATION,GENE_LABEL,ENCODED_PROTEIN,GENE_DB_ID,ORTHOLOGOUS_GENE,GENOMIC_END_POSITION
0,0,124993,3,1,12,0,12,1,125845
0,0,828084,5,0,15,0,15,2,828942
0,0,885611,0,0,1,0,1,3,886459
0,0,63169,6,1,16,0,16,5,64049
0,0,3316454,0,0,7,0,7,9,3317261
0,0,2515700,6,0,19,0,19,5,2516546
0,0,2146611,7,0,23,0,23,7,2147489
0,0,1752704,0,1,2,0,2,3,1753469
0,0,1245547,2,0,10,0,10,12,1246424
1,1,2284631,6,0,17,1,17,11,2285251
0,0,2528300,0,0,4,0,4,3,2529153
0,0,2351276,6,0,18,0,18,5,2352044
0,0,1809709,0,1,3,0,3,3,1810589
0,0,153229,1,1,9,0,9,10,154097
1,1,3150671,0,0,6,1,6,8,3151638
1,1,2499881,8,0,24,1,24,6,2500753
1,1,2534293,6,0,20,1,20,11,2534960
0,0,422761,0,0,0,0,0,3,423524
1,1,3062958,0,0,5,1,5,8,3063838
1,1,1700270,4,0,14,1,14,4,1700899
0,0,2584247,6,0,21,0,21,5,2585137
0,0,161714,4,1,13,0,13,0,162577
0,0,3974919,0,1,8,0,8,3,3975768
0,0,1914680,7,0,22,0,22,7,1915568
0,0,1330730,2,0,11,0,11,12,1331602
