Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
0,790004,40,40,0,29,779670
1,34341,3,3,1,38,26002
0,311779,18,18,0,28,306168
0,891588,5,5,0,10,881293
1,25969,41,41,0,18,15590
0,18048,23,23,0,25,7666
1,59093,22,22,0,24,53591
1,35471,1,1,0,30,25077
0,7511,36,36,2,12,3
1,10005,45,45,1,32,1
0,42086,13,13,0,44,31758
0,47173,46,46,1,23,41546
0,8196,35,35,0,42,2574
1,11957,9,9,2,36,1581
1,7412,15,15,1,9,3
0,599807,29,29,0,17,589443
1,63323,50,50,0,5,53163
1,41799,54,54,0,46,32260
1,157451,21,21,2,39,147168
1,11231,27,27,2,45,2115
0,621561,30,30,1,17,613507
0,3514,31,31,0,11,3
0,723117,38,38,2,3,714922
1,28340,11,11,0,47,17958
0,135503,53,53,0,37,125031
0,11516,10,10,2,26,2172
0,1058019,34,34,0,14,1051403
1,1717944,44,44,1,34,1709332
0,406298,8,8,0,4,400980
1,108909,39,39,0,22,98518
1,38346,47,47,0,49,27892
1,252973,32,32,0,49,245186
1,6387,51,51,2,2,1
0,1147531,33,33,0,0,1137248
1,3728,6,6,1,16,3
1,12200,0,0,0,21,1905
1,1168419,42,42,2,13,1158055
1,46065,52,52,0,29,35644
1,92838,55,55,0,21,82558
0,592872,48,48,0,31,582397
1,51596,19,19,0,43,48017
1,6832,7,7,1,37,2
1,51361,28,28,0,15,40991
0,13465,12,12,0,35,4539
1,1542963,43,43,2,13,1532530
1,13412,25,25,0,33,3015
0,1848415,14,14,0,1,1838054
0,11755,4,4,0,27,1460
1,1684949,20,20,0,20,1674489
0,6131,17,17,0,48,890
0,495472,56,56,0,6,485069
1,192236,37,37,2,19,185259
0,5392,24,24,0,41,2
0,162112,49,49,2,40,156224
0,191125,16,16,0,7,180626
0,488551,26,26,0,43,483737
0,689245,2,2,0,8,678794
