Gender,Birth_Date,First_Name,Entity_Type,Birthplace,Languages,Profession
1,275,47,0,61,4,5
1,302,125,0,61,5,8
1,230,129,0,7,5,4
1,78,166,0,58,5,4
1,106,64,0,10,5,4
1,136,7,0,61,4,12
1,286,18,0,23,5,4
1,3,166,0,3,5,4
1,132,63,0,10,5,4
1,35,66,0,64,5,4
1,188,37,0,10,5,4
1,278,126,0,61,4,12
0,245,86,0,61,5,12
1,238,126,0,90,5,12
1,319,126,0,61,4,12
1,212,147,0,22,5,32
1,87,126,0,61,5,12
1,9,51,0,90,5,4
0,118,141,0,69,5,34
1,8,76,0,9,5,4
1,108,80,0,10,5,4
1,177,126,0,61,4,12
0,110,70,0,61,5,6
1,273,18,0,76,5,27
1,199,65,0,10,5,4
1,88,126,0,61,4,12
1,75,126,0,61,5,6
1,247,163,0,9,4,16
1,215,126,0,15,5,4
1,211,46,0,61,4,12
1,162,84,0,39,5,10
1,171,160,0,10,5,34
1,22,75,0,8,0,33
1,182,126,0,61,4,33
1,161,102,0,61,4,12
0,317,2,0,61,5,15
1,58,158,0,48,5,4
1,63,126,0,61,4,12
1,80,119,0,45,5,4
1,241,69,0,9,5,8
1,321,126,0,61,4,12
1,160,124,0,61,4,33
0,138,126,0,61,4,12
1,122,109,0,37,5,12
1,176,109,0,9,5,4
1,116,126,0,61,4,12
1,288,44,0,69,5,4
1,193,126,0,89,5,26
1,261,36,0,7,5,4
0,298,126,0,61,5,8
1,328,125,0,61,4,2
0,56,157,0,61,5,25
1,62,66,0,10,5,4
1,299,126,0,61,4,12
1,328,54,0,61,4,14
0,149,108,0,61,4,12
1,46,61,0,3,5,4
1,29,131,0,71,0,33
1,61,51,0,45,5,34
0,167,9,0,4,5,6
1,90,72,0,86,5,4
1,323,126,0,61,4,12
1,142,66,0,59,5,4
0,89,98,0,61,5,6
0,326,13,0,10,4,24
1,123,144,0,70,5,33
1,111,128,0,9,5,23
1,137,123,0,68,0,33
0,198,126,0,61,4,33
0,295,126,0,61,4,36
1,144,126,0,61,4,12
1,316,89,0,48,5,4
1,223,4,0,26,5,4
1,30,40,0,62,5,4
1,112,46,0,61,5,12
0,129,17,0,9,1,12
1,282,109,0,19,5,4
1,328,126,0,61,4,4
1,221,129,0,28,5,4
0,110,67,0,61,5,6
0,203,126,0,61,4,12
1,178,109,0,25,5,22
0,228,93,0,61,0,36
1,33,0,0,61,5,11
1,169,117,0,57,5,4
0,166,120,0,38,5,15
0,313,126,0,61,4,12
1,274,126,0,55,4,19
1,15,85,0,23,5,4
0,268,126,0,65,5,12
1,11,161,0,24,5,4
0,226,126,0,61,4,36
0,281,55,0,61,4,36
1,299,126,0,61,4,12
0,115,152,0,5,5,33
0,296,126,0,6,4,2
1,251,126,0,55,5,19
1,204,58,0,21,5,4
0,83,30,0,73,5,33
1,285,126,0,61,4,12
1,140,126,0,10,5,4
