GeneClassification,GenomicEndPosition,GeneId,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
1,1375094,14,14,1,16,1372983,1
1,784501,4,4,1,17,782252,1
1,229342,24,24,1,13,227192,1
1,808511,19,19,1,8,806334,0
1,2001160,18,18,1,15,1999253,0
1,180022,3,3,1,5,177971,1
1,1718373,2,2,1,16,1716442,0
1,29812,33,33,1,14,28472,1
1,1667076,10,10,1,16,1664878,1
1,886828,21,21,1,17,884852,1
0,461012,17,17,0,3,460530,0
0,242101,11,11,0,7,241769,0
1,405328,12,12,1,2,403625,1
1,553680,27,27,1,10,551527,1
1,141673,31,31,1,4,140918,1
1,646319,26,26,1,6,643902,0
1,2527,30,30,1,19,335,0
1,495949,23,23,1,8,493973,0
1,22616,29,29,1,25,21297,1
1,107570,8,8,1,3,105642,1
1,7513,0,0,1,12,7115,1
0,460428,1,1,0,3,460000,0
1,143770,32,32,1,1,141896,0
1,203063,22,22,1,0,200871,0
1,6331,5,5,1,20,3935,0
1,583238,13,13,1,11,581202,1
1,4270,6,6,1,21,3989,1
1,64228,20,20,1,9,62066,1
1,787881,28,28,1,8,785722,0
1,6844,15,15,1,23,4529,1
1,528637,9,9,1,6,526289,0
1,50190,7,7,1,22,48196,0
1,131468,25,25,1,18,129252,1
1,33070,16,16,1,24,31073,1
