profession,profile_image,cycle_base_cyclist_id,cq_ranking_male_cyclist_id,commons_category,instagram_handle,social_media_followers,pro_cycling_stats_cyclist_id,current_team,cyclist_name,memoire_du_cyclisme_cyclist_id,nationality,twitter_handle,birthplace,uci_rider_id,languages,weight_kg,birthdate,first_name,cycling_archives_cyclist_id,surname,first_cycling_rider_id,height_cm,freebase_id,cycling_discipline
0,10,6263.0,45.0,8,7,247878.0,140855.0,2,8,12393.0,0,7,8,24166.0,3,70.0,0,8,4177.0,2,174.0,179.0,4,1
1,4,19255.0,3891.0,3,0,508772.0,140196.0,5,3,19127.0,5,2,1,32532.0,1,71.0,2,3,11292.0,9,716.0,183.0,3,3
0,6,54668.0,21392.0,7,6,18425.0,135315.0,4,7,,0,6,6,93654.0,0,71.0,4,7,77634.0,5,22682.0,184.0,2,1
0,5,,26392.0,4,4,,193131.0,1,4,,0,5,4,148275.0,3,69.0,8,4,89152.0,6,45363.0,176.0,8,1
0,9,41892.0,19165.0,5,0,16935.0,137797.0,8,5,,2,4,10,66315.0,3,73.0,6,5,43238.0,8,11313.0,184.0,1,0
1,4,19255.0,3891.0,3,0,508772.0,140196.0,5,3,19127.0,5,2,1,32532.0,1,71.0,2,3,11292.0,9,716.0,183.0,3,3
0,2,,19953.0,1,2,9081.0,137740.0,0,1,56690.0,1,3,2,81980.0,2,76.0,7,1,77405.0,4,14737.0,189.0,0,1
0,1,82827.0,30643.0,6,5,,217465.0,7,6,,2,5,5,227110.0,3,,10,6,151350.0,3,97547.0,184.0,8,1
0,3,41890.0,17794.0,2,3,16190.0,139904.0,3,2,47192.0,2,0,9,68844.0,3,64.0,5,2,52412.0,10,7724.0,187.0,6,3
0,7,56041.0,20719.0,9,8,127549.0,174582.0,8,9,66232.0,3,9,7,88889.0,4,65.0,3,9,72449.0,7,18655.0,177.0,7,2
0,8,83295.0,28377.0,10,9,84000.0,212377.0,6,10,,0,1,0,587366.0,3,62.0,9,10,141854.0,1,84019.0,171.0,8,1
0,0,3262.0,387.0,0,1,1397142.0,137456.0,9,0,2513.0,4,8,3,518429.0,5,62.0,1,0,1567.0,0,3.0,176.0,5,1
