Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Gene_Type,Genomic_Start_Position,Encoded_Protein_Description,Strand_Orientation
1,16389,52,52,1,14728,2,1
0,739713,81,81,0,736933,0,0
1,88710,45,45,1,87850,0,1
1,500037,56,56,1,498079,2,0
1,71684,73,73,1,69120,2,1
0,517648,48,48,0,514706,0,0
0,19758,53,53,0,17038,0,0
1,427905,71,71,1,425575,2,1
1,5595,14,14,1,2761,2,1
0,1337382,70,70,0,1335682,1,0
0,716265,2,2,0,713932,0,0
1,39618,20,20,1,36688,2,1
1,93761,17,17,1,90201,2,1
1,16963,9,9,1,14936,2,0
1,19013,6,6,1,16263,2,1
1,665511,47,47,1,663544,2,0
1,8831,26,26,1,6234,2,1
0,2046,30,30,0,118,0,1
0,512863,21,21,0,510464,0,0
1,449679,7,7,1,447631,2,1
1,24449,29,29,1,21516,2,0
0,1917064,50,50,0,1914173,0,1
0,16147,66,66,0,12986,0,1
1,78901,74,74,1,76430,2,1
1,60671,51,51,1,58218,2,1
0,392318,39,39,0,390540,0,0
1,7957,37,37,1,5381,2,0
0,2565,23,23,0,101,0,1
0,26225,58,58,0,24447,0,1
1,683526,68,68,1,681076,2,0
0,7112,72,72,0,4374,0,1
0,1185502,16,16,0,1183688,0,0
1,1425113,0,0,1,1422420,2,0
1,244861,44,44,1,243077,2,0
1,308397,75,75,1,305485,2,0
1,71890,11,11,1,70106,2,0
1,3258,4,4,1,436,2,0
1,4460,35,35,1,2295,2,0
1,10214,64,64,1,7875,2,1
1,1320804,41,41,1,1318300,2,0
1,494127,79,79,1,492577,2,1
0,4231,36,36,0,1391,0,1
0,4524,63,63,0,2574,0,0
0,19476,43,43,0,17815,0,1
0,390438,62,62,0,389477,0,0
1,1709527,25,25,1,1707056,2,1
1,6116,12,12,1,4224,2,1
0,12873,27,27,0,9949,0,1
1,203978,55,55,1,202245,2,1
1,2697,10,10,1,1,2,0
1,144749,31,31,1,141924,2,1
0,166461,54,54,0,164566,0,1
1,63873,78,78,1,60922,2,1
1,237844,13,13,1,235028,2,0
0,168925,33,33,0,166592,0,1
0,2442,42,42,0,1297,0,1
0,840765,32,32,0,837994,0,0
0,11142,28,28,0,8839,0,1
1,59850,24,24,1,57439,2,1
0,3892,5,5,0,599,0,1
0,103531,80,80,0,101636,0,0
1,984,76,76,1,31,2,0
1,7278,22,22,1,4399,2,0
0,359419,18,18,0,357746,0,0
1,2856,15,15,1,883,2,0
0,455381,38,38,0,452820,1,0
1,931453,61,61,1,928565,2,0
1,84540,77,77,1,82828,2,1
1,514297,69,69,1,512000,2,0
1,4289,49,49,1,3018,2,1
1,1824669,46,46,1,1821786,2,0
1,23504,67,67,1,21687,2,1
1,378832,3,3,1,376718,2,0
1,9052,65,65,1,7148,2,1
0,966472,1,1,0,963723,0,0
1,10304,34,34,1,7896,2,1
1,13956,59,59,1,10954,2,0
1,801320,19,19,1,798915,2,0
0,472191,8,8,0,470518,0,0
1,265842,60,60,1,263029,2,0
1,471708,57,57,1,469507,2,0
0,64637,40,40,0,62859,0,1
