GENDER,SIBLING_NAME,BIRTH_DATE,DEATH_DATE,GOOGLE_KNOWLEDGE_GRAPH_ID,MIDDLE_NAME,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,9,10,7,1,5,17
1,0,14,13,10,1,6,1
0,0,11,15,20,0,3,7
1,0,17,2,1,1,1,6
1,0,12,5,8,1,7,4
0,0,3,6,19,0,6,8
1,0,8,1,6,1,2,3
1,1,13,20,21,1,6,20
1,1,21,22,15,1,4,21
1,0,18,17,2,1,6,19
0,0,6,9,12,0,8,12
1,0,10,18,4,1,4,18
0,0,4,4,14,0,6,11
0,0,16,8,13,0,6,16
1,0,0,3,22,0,0,10
1,0,1,11,3,1,5,22
1,0,7,14,11,1,6,2
0,0,19,21,16,0,4,9
0,0,5,0,17,0,9,5
0,0,22,12,18,1,7,13
1,0,2,16,5,1,6,0
1,0,15,19,0,0,4,15
1,0,20,7,9,1,9,14
