GENDER,SIBLING_NAME,BIRTH_DATE,DEATH_DATE,GOOGLE_KNOWLEDGE_GRAPH_ID,MIDDLE_NAME,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,9,10,7,1,7,17
1,0,14,13,10,1,8,1
0,0,11,15,20,0,4,6
1,0,17,2,1,1,2,5
1,0,12,5,8,1,9,4
0,0,4,6,19,0,8,7
1,0,8,1,6,1,3,3
1,1,13,20,21,1,8,20
1,1,21,22,15,1,6,21
1,0,18,17,2,1,8,19
0,0,6,9,12,0,10,12
1,0,10,18,4,1,6,18
0,0,5,4,13,0,8,11
0,0,16,7,18,0,5,10
1,0,0,3,22,0,0,9
1,0,1,11,3,1,7,22
1,0,7,14,11,1,8,2
0,0,19,21,16,0,6,8
0,0,3,0,14,0,1,16
0,0,22,12,17,1,9,13
1,0,2,16,5,1,8,0
1,0,15,19,0,0,6,15
1,0,20,8,9,1,11,14
