StrandOrientation,GenomicEndPosition,GeneDbId,ChromosomeLocation,EncodedProtein,GenomicStartPosition
1,8749,47,8,8,7319
1,17856906,35,9,7,17855965
0,16932900,33,9,6,16931788
0,5139517,1,3,13,5136442
0,8346935,22,9,6,8345610
1,6273200,17,9,7,6272185
1,23749005,44,9,7,23748078
1,3748838,15,9,6,3747495
0,13635433,26,9,17,13634168
0,452458,4,4,4,451565
0,23336186,42,9,17,23334380
0,12044915,9,2,19,12043926
0,18624824,36,9,17,18623627
0,4678403,7,2,2,4674539
0,22775605,40,9,7,22774434
1,12909233,25,9,16,12907977
0,1251295,11,1,18,1250351
0,6622485,18,9,6,6621288
1,23554801,43,9,16,23553080
1,1870672,5,2,0,1869800
0,23333575,41,9,16,23332208
1,3289655,0,0,12,3289407
0,4110404,16,9,15,4109244
0,14311528,27,9,5,14310041
0,20344451,38,9,6,20343384
0,2856326,6,2,18,2855208
1,1983400,14,9,14,1981871
0,17025788,34,9,6,17024394
1,1946524,13,9,14,1945502
1,4249353,3,6,6,4248109
0,12714070,24,9,7,12712823
1,6962,46,7,10,4240
0,8446783,8,2,3,8444390
1,11409218,23,9,16,11407419
1,8304208,21,9,11,8302604
1,16086668,31,9,16,16085061
0,15555713,30,9,6,15554583
0,3385,2,5,6,1154
0,21279896,39,9,17,21278778
0,16333622,32,9,7,16332588
1,14962588,29,9,6,14961311
1,14786066,28,9,6,14785143
1,8108502,20,9,11,8106726
0,13110183,10,2,1,13108690
0,19457623,37,9,6,19455338
1,24051746,45,9,9,24050068
1,1394797,12,9,7,1393953
1,6873317,19,9,6,6870258
