StrandOrientation,GenomicEndPosition,GeneDbId,ChromosomeLocation,EncodedProtein,GenomicStartPosition
0,404271,47,7,7,403456
1,17856906,36,8,7,17855965
0,16932900,34,8,6,16931788
0,5139517,1,3,13,5136442
0,8346935,23,8,6,8345610
1,5808507,18,8,7,5806811
1,23749005,45,8,7,23748078
1,3723203,16,8,9,3721833
0,13635433,27,8,16,13634168
0,452458,4,4,4,451565
0,23336186,43,8,16,23334380
0,12043902,9,2,0,12042832
0,18624824,37,8,16,18623627
0,4678403,7,2,2,4674539
0,22775605,41,8,7,22774434
1,12909233,26,8,15,12907977
0,1251295,12,1,17,1250351
1,6496823,19,8,10,6495699
1,23554801,44,8,15,23553080
1,1870672,5,2,0,1869800
0,23333575,42,8,15,23332208
1,3289655,0,0,12,3289407
1,4054701,17,8,9,4053424
0,14311528,28,8,5,14310041
0,20344451,39,8,6,20343384
0,2856326,6,2,17,2855208
1,1981630,15,8,14,1980224
0,17025788,35,8,6,17024394
0,1619516,14,8,15,1618005
1,4249353,3,6,6,4248109
0,12714070,25,8,7,12712823
1,15526762,11,2,3,15525344
0,8224507,8,2,8,8221779
1,11409218,24,8,15,11407419
1,8304208,22,8,11,8302604
1,16086668,32,8,15,16085061
0,15555713,31,8,6,15554583
0,3385,2,5,6,1154
0,21279896,40,8,16,21278778
0,16333622,33,8,7,16332588
1,14962588,30,8,6,14961311
1,14786066,29,8,6,14785143
1,8108502,21,8,11,8106726
0,13088563,10,2,1,13085495
0,19457623,38,8,6,19455338
1,24051746,46,8,10,24050068
0,1384983,13,8,7,1383800
1,6873317,20,8,6,6870258
