Gene_Classification,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,0,564291,36,3,0,563632,1
0,0,148006,67,3,0,147341,1
0,0,1457890,24,3,0,1457246,0
0,0,528985,70,3,0,528356,1
0,0,13606,56,3,0,12851,1
0,0,481263,1,3,0,480607,1
0,0,1699134,10,3,0,1698466,1
0,0,10783,55,3,0,10139,0
0,0,1274037,47,3,0,1273459,1
0,0,1973331,83,3,0,1972666,0
0,0,24470,80,3,0,23847,1
0,0,36160,7,3,0,35462,1
0,0,8700,4,3,0,8095,0
0,0,468817,77,3,0,467864,1
0,0,632235,21,3,0,631654,1
0,0,233886,43,3,0,232927,0
0,0,7205,63,3,0,6567,1
0,0,661517,2,3,0,660867,1
0,1,5332,96,3,0,4622,0
0,0,522585,108,3,0,522157,0
0,0,1793869,84,3,0,1793264,1
0,0,445439,32,3,0,444747,0
0,0,1707996,9,3,0,1707370,1
0,0,278450,60,3,0,277617,0
0,0,2067976,11,3,0,2067425,0
0,0,409128,79,3,0,408529,0
0,0,410050,61,3,0,409331,0
0,0,2091750,12,3,0,2091055,1
0,0,59214,15,3,0,58615,1
0,0,395098,13,3,0,394403,1
0,0,19237,98,3,0,18584,0
0,0,357201,39,3,0,356644,0
0,0,1169771,87,3,0,1169145,0
1,0,2936,0,2,1,2637,1
0,0,3882,31,3,0,3223,1
0,0,40153,95,3,0,39509,1
1,0,15631,29,0,1,14972,0
0,0,498188,106,3,0,497556,1
0,0,244194,45,3,0,243160,0
0,0,1628056,51,3,0,1627475,0
0,0,735451,26,3,0,734867,0
0,0,38417,68,3,0,37731,1
0,0,301818,66,3,0,301183,1
0,0,25171,97,3,0,24581,0
0,0,325661,92,3,0,325122,0
0,0,488609,73,3,0,488028,1
0,0,40043,89,3,0,39399,1
0,0,425879,94,3,0,425715,1
0,0,18861,101,3,0,18217,1
0,0,468801,78,3,0,468253,1
0,0,777907,38,3,0,777242,0
0,0,2901,93,3,0,2218,0
0,0,5188,90,3,0,4601,0
0,0,56752,16,3,0,56126,1
0,0,22088,99,3,0,21489,0
0,0,1032696,48,3,0,1032121,1
1,0,210445,33,2,1,209840,1
0,0,6106,25,3,0,5495,1
0,0,1749740,85,3,0,1749048,0
0,0,407298,46,3,0,406639,0
0,0,384798,82,3,0,384118,0
0,0,615493,5,3,0,614912,0
0,0,478949,76,3,0,478293,1
1,0,66807,100,2,1,66169,1
0,0,158502,6,3,0,158113,0
0,0,29116,64,3,0,28535,1
0,0,26079,42,3,0,25390,0
0,1,1739252,86,3,0,1738602,0
0,0,611296,22,3,0,610688,0
0,0,219644,18,3,0,218985,1
0,0,482818,74,3,0,482264,1
0,0,405277,34,3,0,404699,0
0,0,1150552,81,3,0,1149983,1
0,0,491196,91,3,0,490159,0
0,0,582243,20,3,0,581596,0
0,0,417430,50,3,0,416753,1
0,0,212591,107,3,0,211887,1
1,0,760465,37,2,1,759839,0
0,0,497483,30,3,0,496893,0
0,0,505974,72,3,0,505327,1
0,0,750998,49,3,0,750414,0
0,0,277659,103,3,0,277030,0
0,0,517192,71,3,0,516578,1
0,0,367683,40,3,0,367096,0
0,0,206441,102,3,0,205812,1
0,0,89582,14,3,0,88935,1
0,0,4012,58,3,0,3386,0
0,0,304189,54,3,0,303608,0
0,0,1522297,23,3,0,1521722,0
0,0,563363,75,3,0,562722,1
0,0,550961,69,3,0,550314,1
0,0,30799,19,3,0,30158,1
0,0,767988,65,3,0,767290,0
0,0,266951,44,3,0,266226,0
0,0,1850809,28,3,0,1850192,1
0,0,216489,17,1,0,216097,1
0,0,380,57,4,0,3,1
0,0,270264,53,3,0,269713,1
0,0,855201,8,3,0,854569,1
0,0,19990,27,3,0,19295,0
0,0,118792,41,3,0,118211,1
1,0,2090413,52,2,1,2089832,1
0,0,333597,104,3,0,332944,1
0,0,32688,88,3,0,32065,0
0,0,384425,35,3,0,383727,0
0,0,527500,105,3,0,526817,1
0,0,594102,59,3,0,593512,1
0,0,16265,3,3,0,15666,1
0,0,425359,62,3,0,424565,0
