Gene_Classification,Gene_Description,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Gene_Type,Genomic_Start_Position,Strand_Orientation
0,0,552848,33,3,0,552180,1
0,0,148006,63,3,0,147341,1
0,0,1457890,24,3,0,1457246,0
0,0,528985,67,3,0,528356,1
0,0,13606,53,3,0,12851,1
0,0,481263,1,3,0,480607,1
0,0,1699134,10,3,0,1698466,1
0,0,10783,52,3,0,10139,0
0,0,1274037,44,3,0,1273459,1
0,0,1973331,82,3,0,1972666,0
0,0,24470,78,3,0,23847,1
0,0,33001,7,3,0,32291,1
0,0,8700,4,3,0,8095,0
0,0,468817,74,3,0,467864,1
0,0,632235,21,3,0,631654,1
0,0,224418,40,3,0,223792,0
0,0,7205,60,3,0,6567,1
0,0,652493,57,3,0,651543,1
0,1,5332,96,3,0,4622,0
0,0,522585,108,3,0,522157,0
0,0,1793869,83,3,0,1793264,1
0,0,436400,2,3,0,435816,0
0,0,1707996,9,3,0,1707370,1
0,0,262590,65,3,0,261997,0
0,0,2067976,11,3,0,2067425,0
0,0,409128,76,3,0,408529,0
0,0,398667,59,3,0,398035,0
0,0,2091750,12,3,0,2091055,1
0,0,59214,15,3,0,58615,1
0,0,395098,13,3,0,394403,1
0,0,19237,98,3,0,18584,0
0,0,345916,37,3,0,345353,0
0,0,1169771,86,3,0,1169145,0
1,0,2936,0,2,1,2637,1
0,0,3882,30,3,0,3223,1
0,0,40153,95,3,0,39509,1
1,0,15631,29,0,1,14972,0
0,0,498188,106,3,0,497556,1
0,0,233886,41,3,0,232927,0
0,0,1628056,48,3,0,1627475,0
0,0,735451,26,3,0,734867,0
0,0,38417,64,3,0,37731,1
0,0,282372,42,3,0,281740,1
0,0,25171,97,3,0,24581,0
0,0,316703,92,3,0,316059,0
0,0,488609,70,3,0,488028,1
0,0,40043,88,3,0,39399,1
0,0,425879,94,3,0,425715,1
0,0,18861,101,3,0,18217,1
0,0,468801,75,3,0,468253,1
1,0,760465,34,2,1,759839,0
0,0,2901,93,3,0,2218,0
0,0,5188,89,3,0,4601,0
0,0,56752,16,3,0,56126,1
0,0,22088,99,3,0,21489,0
0,0,1032696,45,3,0,1032121,1
0,0,53893,79,3,0,53279,1
0,0,6106,25,3,0,5495,1
0,0,1749740,84,3,0,1749048,0
0,0,78452,77,3,0,77844,0
0,0,384798,81,3,0,384118,0
0,0,615493,5,3,0,614912,0
0,0,478949,73,3,0,478293,1
1,0,66807,100,2,1,66169,1
0,0,158502,6,3,0,158113,0
0,0,29116,61,3,0,28535,1
0,0,26079,39,3,0,25390,0
0,1,1739252,85,3,0,1738602,0
0,0,611296,22,3,0,610688,0
0,0,216489,18,1,0,216097,1
0,0,482818,71,3,0,482264,1
0,0,384425,31,3,0,383727,0
0,0,1150552,80,3,0,1149983,1
0,0,484940,90,3,0,484143,0
0,0,582243,20,3,0,581596,0
0,0,417430,47,3,0,416753,1
0,0,212591,107,3,0,211887,1
0,0,725245,35,3,0,724664,1
0,0,491196,91,3,0,490159,0
0,0,505974,69,3,0,505327,1
0,0,741926,46,3,0,741234,0
0,0,277659,103,3,0,277030,0
0,0,517192,68,3,0,516578,1
0,0,357201,36,3,0,356644,0
0,0,206441,102,3,0,205812,1
0,0,89582,14,3,0,88935,1
0,0,4012,55,3,0,3386,0
0,0,304189,51,3,0,303608,0
0,0,1522297,23,3,0,1521722,0
0,0,563363,72,3,0,562722,1
0,0,550961,66,3,0,550314,1
0,1,22696,19,3,0,22061,1
0,0,767988,62,3,0,767290,0
0,0,261062,43,3,0,260553,0
0,0,1850809,28,3,0,1850192,1
0,0,213605,17,3,0,212727,1
0,0,380,54,4,0,3,1
0,0,270264,50,3,0,269713,1
0,0,855201,8,3,0,854569,1
0,0,19990,27,3,0,19295,0
0,0,118792,38,3,0,118211,1
1,0,2090413,49,2,1,2089832,1
0,0,333597,104,3,0,332944,1
0,0,32688,87,3,0,32065,0
0,0,377176,32,3,0,376607,0
0,0,527500,105,3,0,526817,1
0,0,594102,56,3,0,593512,1
0,0,16265,3,3,0,15666,1
0,0,416102,58,3,0,415509,0
