GeneSubclass,GeneDescription,OrthologId,GenomicEndPosition,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition,StrandOrientation
1,0,14,16389,51,1,23,14728,1
0,0,66,739713,81,0,18,736933,0
1,0,18,88710,42,1,16,87850,1
1,0,25,500037,54,1,13,498079,0
1,0,42,71684,73,1,10,69120,1
0,0,15,517648,45,0,5,514706,0
0,0,21,3108,57,0,52,115,0
1,0,58,873816,47,1,30,871123,0
1,0,38,2856,12,1,44,883,0
0,0,23,1385359,38,0,30,1383590,0
0,0,39,716265,1,0,17,713932,0
1,0,44,427905,70,1,30,425575,1
0,0,27,104384,14,0,36,101526,1
1,0,10,2697,7,1,41,1,0
1,0,8,19013,4,1,20,16263,1
1,0,34,665511,44,1,12,663544,0
0,0,48,12873,24,0,47,9949,1
0,0,5,2046,26,0,11,118,1
0,0,55,512863,17,0,2,510464,0
1,0,42,449679,5,1,10,447631,1
1,0,16,15172,25,1,38,12569,0
0,0,2,1995400,50,0,32,1993454,0
0,0,35,16147,65,0,5,12986,1
1,0,6,78901,74,1,10,76430,1
0,0,13,427483,72,0,27,425420,0
0,0,53,392318,36,0,8,390540,0
0,0,0,9695,39,0,50,7212,1
0,0,2,168925,29,0,25,166592,1
1,0,22,36839,56,1,36,34572,1
1,0,12,683526,67,1,14,681076,0
0,0,52,15772,71,0,55,13661,0
1,0,11,11829,0,1,28,8980,1
0,0,31,1430611,18,0,30,1429409,0
1,0,7,244861,41,1,3,243077,0
1,0,4,353345,34,1,33,350952,0
1,0,54,71890,9,1,0,70106,0
1,0,24,2272,3,1,37,2,0
1,0,57,2762,32,1,39,822,0
1,0,26,10214,62,1,15,7875,1
1,0,32,1626838,22,1,34,1624217,0
1,0,3,494127,78,1,11,492577,1
0,0,51,25602,33,0,29,22921,1
0,0,62,1335,63,0,53,1,1
1,0,15,3660,48,1,51,874,1
0,0,36,390438,61,0,8,389477,0
1,0,56,1767155,68,1,34,1764399,1
1,0,13,6970,10,1,43,4526,0
0,0,1,29687,23,0,47,27789,1
1,0,17,203978,53,1,6,202245,1
0,0,33,2258,8,0,42,3,1
1,0,28,144749,27,1,9,141924,1
0,0,37,166461,52,0,6,164566,1
1,0,3,63873,77,1,11,60922,1
1,0,43,237844,11,1,4,235028,0
0,0,50,33262,76,0,26,31331,1
0,0,64,2442,40,0,20,1297,1
0,0,67,840765,28,0,21,837994,0
1,0,29,10304,30,1,48,7896,1
1,0,40,59850,21,1,4,57439,1
0,0,45,1852491,49,0,31,1847980,0
0,0,63,103531,80,0,7,101636,0
1,0,7,7137,79,1,56,4348,0
1,0,30,28755,20,1,46,25951,1
0,0,61,359419,15,0,10,357746,0
1,0,16,4394,13,1,45,1644,1
0,0,59,455381,35,0,8,452820,0
1,0,51,931453,60,1,24,928565,0
1,0,43,84540,75,1,4,82828,1
1,0,60,514297,69,1,3,512000,0
1,0,20,4289,46,1,22,3018,1
1,0,49,1984663,43,1,33,1981777,0
1,0,65,23504,66,1,5,21687,1
1,0,41,388046,2,1,35,385203,0
1,0,9,20212,64,1,54,17501,1
0,0,19,2565,19,0,25,101,1
0,0,47,5320,31,0,49,4310,1
0,0,46,20605,58,0,40,20087,0
1,0,46,801320,16,1,19,798915,0
0,0,55,472191,6,0,1,470518,0
1,0,17,265842,59,1,6,263029,0
1,0,25,471708,55,1,13,469507,0
0,0,16,75311,37,0,36,73533,1
