GeneSubclassType,ChromosomeId,GenomicStartPosition,OrthologId,GeneInstanceType,GeneLabel,EncodedProtein,StrandOrientation,GeneDbId,GenomicEndPosition
0,1,4988,2,0,10,0,0,10,6673
0,0,2540645,0,0,6,0,1,6,2542309
0,0,994464,0,0,1,0,1,1,996058
0,0,1544836,0,0,3,0,1,3,1547788
0,0,3764056,0,0,8,0,1,8,3765634
0,0,4311795,0,0,9,0,1,9,4313355
0,2,3103149,1,0,13,0,1,13,3104587
0,0,1070693,0,0,2,0,1,2,1072732
1,0,1590731,3,1,4,1,0,4,1592894
0,0,2328526,0,0,5,0,0,5,2330090
0,0,3385669,0,0,7,0,1,7,3387273
1,1,990839,4,1,11,1,1,11,992956
0,1,1014103,2,0,12,0,1,12,1015727
0,0,690621,0,0,0,0,1,0,692739
