GeneSubclass,GenomicEndPosition,GeneDbId,GeneLabel,ChromosomeLocation,EncodedProtein,GeneType,OrthologousGene,GenomicStartPosition,StrandOrientation,HostTaxon
0,8749,47,47,8,8,0,14,7319,1,4
0,17856906,35,35,9,7,0,8,17855965,1,4
0,16932900,33,33,9,6,0,8,16931788,0,4
1,5139517,1,1,3,13,1,12,5136442,0,1
0,8346935,22,22,9,6,0,3,8345610,0,4
0,6273200,17,17,9,7,0,6,6272185,1,4
0,23749005,44,44,9,7,0,1,23748078,1,4
0,3748838,15,15,9,6,0,3,3747495,1,4
0,13635433,26,26,9,17,0,3,13634168,0,4
0,452458,4,4,4,4,0,0,451565,0,2
0,23336186,42,42,9,17,0,8,23334380,0,4
0,12044915,9,9,2,19,0,15,12043926,0,3
0,18624824,36,36,9,17,0,8,18623627,0,4
1,4678403,7,7,2,2,1,13,4674539,0,3
0,22775605,40,40,9,7,0,8,22774434,0,4
0,12909233,25,25,9,16,0,6,12907977,1,4
0,1251295,11,11,1,18,0,10,1250351,0,3
0,6622485,18,18,9,6,0,3,6621288,0,4
0,23554801,43,43,9,16,0,1,23553080,1,4
0,1870672,5,5,2,0,0,15,1869800,1,3
0,23333575,41,41,9,16,0,8,23332208,0,4
0,3289655,0,0,0,12,0,7,3289407,1,0
0,4110404,16,16,9,15,0,3,4109244,0,4
1,14311528,27,27,9,5,1,9,14310041,0,4
0,20344451,38,38,9,6,0,8,20343384,0,4
0,2856326,6,6,2,18,0,15,2855208,0,3
0,1983400,14,14,9,14,0,3,1981871,1,4
0,17025788,34,34,9,6,0,8,17024394,0,4
0,1946524,13,13,9,14,0,3,1945502,1,4
0,4249353,3,3,6,6,0,5,4248109,1,2
0,12714070,24,24,9,7,0,3,12712823,0,4
1,6962,46,46,7,10,1,11,4240,1,4
0,8446783,8,8,2,3,0,2,8444390,0,3
0,11409218,23,23,9,16,0,6,11407419,1,4
0,8304208,21,21,9,11,0,6,8302604,1,4
0,16086668,31,31,9,16,0,6,16085061,1,4
0,15555713,30,30,9,6,0,6,15554583,0,4
0,3385,2,2,5,6,0,4,1154,0,2
0,21279896,39,39,9,17,0,1,21278778,0,4
0,16333622,32,32,9,7,0,3,16332588,0,4
0,14962588,29,29,9,6,0,3,14961311,1,4
0,14786066,28,28,9,6,0,3,14785143,1,4
0,8108502,20,20,9,11,0,3,8106726,1,4
0,13110183,10,10,2,1,0,2,13108690,0,3
0,19457623,37,37,9,6,0,1,19455338,0,4
0,24051746,45,45,9,9,0,8,24050068,1,4
0,1394797,12,12,9,7,0,3,1393953,1,4
0,6873317,19,19,9,6,0,3,6870258,1,4
