Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,3041792,38,38,4,0,18,3040191,0
0,442,36,36,3,0,13,2,0
1,4055896,22,22,5,1,8,4054376,0
1,1587516,31,31,5,1,19,1585925,1
0,7461,13,13,2,0,0,5917,0
0,4883498,20,20,4,0,16,4881942,1
1,546312,29,29,5,1,1,544894,1
1,6149,5,5,5,1,27,4551,0
1,9240,15,15,5,1,12,7686,0
1,15756,10,10,6,1,30,14452,1
1,41169,3,3,5,1,5,40412,1
1,131645,6,6,5,1,10,130001,0
1,184616,7,7,5,1,27,183067,1
1,22525,1,1,5,1,31,20999,1
0,43777,4,4,2,0,22,42308,0
1,53099,11,11,5,1,20,52045,0
0,130938,25,25,2,0,10,129385,0
1,1478793,32,32,5,1,7,1477179,1
0,53263,2,2,4,0,3,51710,1
1,4785610,24,24,1,1,21,4785032,1
1,8894,9,9,5,1,24,7986,1
1,192280,40,40,5,1,11,190928,0
1,93783,39,39,5,1,23,92470,0
0,126298,18,18,7,0,30,124904,1
1,364495,27,27,5,1,15,363050,1
0,4027504,21,21,0,0,29,4027022,0
1,20786,8,8,5,1,2,19221,0
1,1565211,35,35,5,1,4,1563723,1
1,1622,17,17,7,1,17,585,1
1,208752,26,26,5,1,1,207286,1
0,5667,12,12,2,0,28,4153,0
1,100894,0,0,5,1,26,99284,1
1,459062,28,28,5,1,15,457536,1
0,7267,14,14,2,0,7,5849,1
1,54617,30,30,5,1,9,53031,0
1,286908,37,37,5,1,23,285556,0
1,5469370,16,16,5,1,14,5468462,0
1,926246,19,19,8,1,14,924816,1
1,4722977,23,23,5,1,25,4721453,1
1,1494614,34,34,5,1,4,1493022,1
1,1633265,33,33,5,1,6,1631685,1
