GeneType,GeneDescription,GenomicEndPosition,GeneId,GeneDbId,ChromosomeId,GenomicStartPosition,StrandOrientation
1,0,28472,58,58,22,26358,1
1,0,5633,1,1,28,4134,0
1,0,609450,30,30,7,607396,0
0,0,59387,19,19,20,57738,1
1,0,478021,8,8,0,475904,0
0,0,555948,41,41,9,553549,0
1,0,30366,35,35,25,28144,1
1,0,7765,6,6,21,5519,1
1,0,59968,48,48,1,57773,1
0,0,1009265,15,15,18,1006986,0
1,0,16197,43,43,41,13717,1
0,0,574159,27,27,9,573176,0
0,0,703107,34,34,11,702547,0
1,0,436942,42,42,13,434816,0
0,0,307939,59,59,5,306221,1
0,0,1062,0,0,30,1,0
0,0,3932,38,38,40,1401,0
1,0,22349,22,22,4,20226,1
0,0,11573,24,24,36,9210,0
1,0,909033,7,7,19,906619,0
0,0,2056,11,11,35,2,1
0,0,161779,20,20,6,159506,1
1,0,77066,53,53,7,74799,1
1,0,299473,57,57,6,297257,1
0,0,16869,36,36,38,14662,0
0,0,16433,49,49,34,14709,1
1,0,27218,12,12,23,24993,1
1,0,3320,46,46,33,1155,1
0,0,67467,17,17,2,65254,1
1,0,2778,37,37,39,460,0
1,0,40877,50,50,15,40377,1
0,0,6111,3,3,29,4843,1
1,0,503101,32,32,3,500945,0
1,0,175988,55,55,10,173664,0
0,0,39736,47,47,1,37790,1
0,0,682195,14,14,8,679628,0
1,0,519612,51,51,14,517492,1
0,0,580782,40,40,10,579763,0
1,0,464804,39,39,11,462621,1
0,0,243718,21,21,8,243449,0
0,0,1474,2,2,16,101,1
1,0,211189,25,25,17,209180,1
0,0,7735,45,45,32,5258,1
1,0,67187,52,52,7,64983,1
0,0,1705791,18,18,26,1703299,1
0,0,180595,26,26,27,178343,0
0,0,710857,10,10,12,709519,0
1,0,356577,23,23,25,354673,0
0,0,31835,13,13,23,29589,1
1,0,18493,9,9,17,16673,1
1,0,13379,44,44,12,11163,1
0,0,9642,56,56,43,7252,0
1,0,1637202,29,29,24,1634881,0
1,0,2096,33,33,37,747,1
1,0,468765,16,16,26,466540,0
1,0,3258,54,54,42,754,1
1,0,540094,31,31,3,537908,0
0,0,3747,4,4,31,1363,1
0,0,498340,5,5,0,497285,0
1,0,1451239,28,28,24,1449053,0
