Strand_Orientation,Genomic_Start_Position,Gene_Label,Encoded_Protein,Gene_Db_Id,Orthologous_Gene,Entity_Type,Genomic_End_Position
0,735628,39,0,39,2,0,746001
0,779670,40,0,40,33,0,790004
0,283691,52,0,52,39,0,286931
1,84056,41,0,41,27,0,94486
1,3220,42,0,42,36,0,13701
0,2,20,0,20,23,0,5243
1,53591,21,0,21,31,0,59093
1,25077,2,0,2,34,0,35471
0,2574,35,0,35,43,0,8196
0,7588,44,0,44,32,0,18045
0,1,12,0,12,6,0,5893
0,45617,45,0,45,11,0,56068
1,323,33,0,33,49,0,6388
1,2,7,2,7,12,1,5380
1,25298,14,2,14,30,1,35770
0,589443,29,0,29,20,0,599807
1,53163,51,0,51,3,0,63323
0,1406220,0,2,0,50,1,1415129
1,147168,19,2,19,41,1,157451
1,36289,26,0,26,21,0,46671
0,613507,30,1,30,20,0,621561
0,13795,31,2,31,10,1,24168
0,675892,32,0,32,11,0,682115
1,11071,10,0,10,8,0,19188
1,78117,53,0,53,28,0,88568
0,2,9,0,9,37,0,6877
1,32260,54,0,54,46,0,41799
1,1136952,24,1,24,13,0,1142692
0,400980,8,0,8,1,0,406298
1,98518,37,0,37,26,0,108909
1,4392,46,1,46,29,0,14171
1,27892,47,0,47,51,0,38346
0,3,50,2,50,14,1,9497
1,68291,18,0,18,0,0,78745
0,2831,5,1,5,45,0,9826
1,2,1,1,1,47,0,7780
0,1015775,38,2,38,16,1,1026196
0,898398,13,0,13,40,0,908777
1,82558,55,0,55,25,0,92838
0,582397,48,0,48,35,0,592872
1,48017,17,0,17,44,0,51596
1,3,6,1,6,19,0,3728
1,40991,27,0,27,18,0,51361
1,17958,11,0,11,47,0,28340
0,1431102,28,0,28,15,0,1441553
0,9420,23,0,23,38,0,19778
0,1051403,34,0,34,17,0,1058019
0,3,4,2,4,24,1,6275
1,1532530,43,2,43,16,1,1542963
1,3,15,1,15,9,0,7412
0,485069,56,0,56,4,0,495472
1,185259,36,2,36,22,1,192236
0,3,22,2,22,48,1,5690
0,156224,49,2,49,42,1,162112
0,180626,16,0,16,5,0,191125
0,483737,25,0,25,44,0,488551
0,678794,3,0,3,7,0,689245
