Strand_Orientation,Genomic_Start_Position,Gene_Label,Encoded_Protein,Gene_Db_Id,Orthologous_Gene,Entity_Type,Genomic_End_Position
0,735628,39,0,39,3,0,746001
0,779670,40,0,40,30,0,790004
0,283691,52,0,52,36,0,286931
1,84056,41,0,41,23,0,94486
1,15590,42,0,42,19,0,25969
0,7666,21,0,21,27,0,18048
1,53591,20,0,20,26,0,59093
1,25077,2,0,2,31,0,35471
0,3,35,2,35,12,1,7511
1,1,44,1,44,33,0,10005
0,31758,13,0,13,45,0,42086
0,41546,45,1,45,24,0,47173
0,2574,34,0,34,43,0,8196
1,1581,8,2,8,37,1,11957
1,3,14,1,14,8,0,7412
0,589443,29,0,29,18,0,599807
1,53163,50,0,50,4,0,63323
0,1406220,0,2,0,50,1,1415129
1,147168,19,2,19,40,1,157451
1,2115,26,2,26,46,1,11231
0,613507,30,1,30,18,0,621561
0,3,31,0,31,11,0,3514
0,675892,32,0,32,9,0,682115
1,17958,10,0,10,48,0,28340
0,125031,53,0,53,39,0,135503
0,2172,9,2,9,28,1,11516
1,32260,54,0,54,47,0,41799
1,1136952,24,1,24,10,0,1142692
0,400980,7,0,7,2,0,406298
1,98518,37,0,37,22,0,108909
1,4392,46,1,46,25,0,14171
1,27892,47,0,47,51,0,38346
1,1,51,2,51,1,1,6387
1,68291,18,0,18,0,0,78745
1,3,5,1,5,17,0,3728
1,2,1,1,1,48,0,7780
0,1015775,38,2,38,14,1,1026196
0,898398,12,0,12,38,0,908777
1,82558,55,0,55,21,0,92838
0,582397,48,0,48,32,0,592872
1,48017,17,0,17,44,0,51596
1,2,6,1,6,39,0,6832
1,40991,27,0,27,16,0,51361
0,4539,11,0,11,35,0,13465
0,1431102,28,0,28,13,0,1441553
1,3015,23,0,23,34,0,13412
0,1051403,33,0,33,15,0,1058019
0,1460,4,0,4,29,0,11755
1,1532530,43,2,43,14,1,1542963
0,890,16,0,16,49,0,6131
0,485069,56,0,56,5,0,495472
1,185259,36,2,36,20,1,192236
0,2,22,0,22,42,0,5392
0,156224,49,2,49,41,1,162112
0,180626,15,0,15,6,0,191125
0,483737,25,0,25,44,0,488551
0,678794,3,0,3,7,0,689245
