Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation,Gene_Instance
0,2662025,4,4,1,0,2661276,0,0
0,7083780,10,10,0,0,7082506,1,0
0,5436724,9,9,1,1,5435818,0,0
0,14403305,15,15,0,0,14402391,0,0
0,9176690,13,13,3,0,9175716,1,0
0,18548482,18,18,0,1,18546251,1,0
0,9869998,14,14,0,1,9867056,1,0
0,24457873,24,24,0,2,24456239,1,0
0,19956532,19,19,0,2,19954790,0,0
1,462197,1,1,2,3,461193,0,1
0,3433088,7,7,0,1,3430734,0,0
0,23589693,23,23,0,1,23588338,0,0
0,8028195,11,11,0,0,8026444,0,0
0,20495008,20,20,0,2,20492726,1,0
0,2663557,5,5,3,0,2662055,0,0
1,14409312,16,16,4,3,14407408,0,1
0,1133236,2,2,0,1,1132067,0,0
0,21274166,21,21,0,2,21272700,1,0
0,1269688,3,3,1,0,1268629,0,0
0,23305556,22,22,5,2,23304531,1,0
0,8623885,12,12,1,0,8621853,1,0
0,14857487,17,17,0,1,14855931,1,0
0,46973,0,0,5,1,45957,0,0
0,3393019,6,6,0,1,3390758,0,0
0,4427449,8,8,0,0,4425197,0,0
