Entity_Type,Gene_Description,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,0,564291,38,38,3,53,563632,1
0,0,198335,15,15,3,1,197730,1
0,0,1457890,26,26,3,45,1457246,0
0,0,537100,71,71,3,1,536468,1
0,0,13606,58,58,3,61,12851,1
0,0,482818,76,76,3,66,482264,1
0,0,1699134,11,11,3,27,1698466,1
0,0,10783,57,57,3,23,10139,0
0,0,1274037,49,49,3,31,1273459,1
0,0,1973331,85,85,3,38,1972666,0
0,0,24470,82,82,3,55,23847,1
0,0,36160,8,8,3,29,35462,1
0,0,8700,5,5,3,8,8095,0
0,0,478949,79,79,3,6,478293,1
0,0,632235,23,23,3,18,631654,1
0,0,233886,45,45,3,32,232927,0
0,0,7205,65,65,3,61,6567,1
0,0,661517,2,2,3,1,660867,1
0,1,5332,98,98,3,34,4622,0
0,0,522585,108,108,3,9,522157,0
0,0,1793869,86,86,3,45,1793264,1
0,0,445439,34,34,3,48,444747,0
0,0,1707996,10,10,3,36,1707370,1
0,0,278450,62,62,3,25,277617,0
0,0,2067976,12,12,3,74,2067425,0
0,0,409128,81,81,3,3,408529,0
0,0,410050,63,63,3,12,409331,0
0,0,2091750,13,13,3,31,2091055,1
0,0,59214,17,17,3,4,58615,1
0,0,395098,14,14,3,74,394403,1
0,0,19237,100,100,3,20,18584,0
0,0,357201,41,41,3,12,356644,0
0,0,1169771,89,89,3,37,1169145,0
1,0,2936,0,0,2,42,2637,1
0,0,3882,33,33,3,23,3223,1
0,0,40153,97,97,3,71,39509,1
1,0,15631,31,31,0,30,14972,0
0,0,148006,69,69,3,1,147341,1
0,0,244194,47,47,3,11,243160,0
0,0,1628056,53,53,3,47,1627475,0
0,0,735451,28,28,3,45,734867,0
0,0,38417,70,70,3,58,37731,1
0,0,301818,68,68,3,17,301183,1
0,0,25171,99,99,3,49,24581,0
0,0,325661,94,94,3,64,325122,0
0,0,491431,74,74,3,1,490859,1
0,0,40043,91,91,3,43,39399,1
0,0,425879,96,96,3,22,425715,1
0,0,18861,103,103,3,10,18217,1
0,0,468801,80,80,3,40,468253,1
0,0,777907,40,40,3,54,777242,0
0,0,2901,95,95,3,70,2218,0
0,0,5188,92,92,3,19,4601,0
0,0,56752,18,18,3,50,56126,1
0,0,22088,101,101,3,19,21489,0
0,0,1032696,50,50,3,31,1032121,1
1,0,210445,35,35,2,24,209840,1
0,0,6106,27,27,3,58,5495,1
0,0,1749740,87,87,3,45,1749048,0
0,0,407298,48,48,3,41,406639,0
0,0,384798,84,84,3,67,384118,0
0,0,615493,6,6,3,26,614912,0
0,0,481263,1,1,3,28,480607,1
1,0,66807,102,102,2,57,66169,1
0,0,165971,7,7,3,0,165327,0
0,0,29116,66,66,3,39,28535,1
0,0,26079,44,44,3,61,25390,0
0,1,1739252,88,88,3,45,1738602,0
0,0,611296,24,24,3,56,610688,0
0,0,219644,20,20,3,29,218985,1
0,0,488609,75,75,3,1,488028,1
0,0,405277,36,36,3,17,404699,0
0,0,1150552,83,83,3,7,1149983,1
0,0,491196,93,93,3,2,490159,0
0,0,163066,3,3,3,68,162521,1
0,0,417430,52,52,3,5,416753,1
0,0,549268,22,22,3,73,548651,0
1,0,760465,39,39,2,51,759839,0
0,0,497483,32,32,3,52,496893,0
0,0,514088,73,73,3,23,513441,1
0,0,750998,51,51,3,62,750414,0
0,0,277659,105,105,3,65,277030,0
0,0,522983,72,72,3,1,522417,1
0,0,367683,42,42,3,14,367096,0
0,0,206441,104,104,3,60,205812,1
0,0,89582,16,16,3,50,88935,1
0,0,4012,60,60,3,23,3386,0
0,0,304189,56,56,3,40,303608,0
0,0,1522297,25,25,3,7,1521722,0
0,0,566496,77,77,3,63,565864,1
0,0,563363,78,78,3,6,562722,1
0,0,30799,21,21,3,35,30158,1
0,0,767988,67,67,3,27,767290,0
0,0,266951,46,46,3,46,266226,0
0,0,1850809,30,30,3,15,1850192,1
0,0,216489,19,19,1,13,216097,1
0,0,380,59,59,4,58,3,1
0,0,270264,55,55,3,16,269713,1
0,0,855201,9,9,3,75,854569,1
0,0,19990,29,29,3,39,19295,0
0,0,118792,43,43,3,44,118211,1
1,0,2090413,54,54,2,21,2089832,1
0,0,333597,106,106,3,33,332944,1
0,0,32688,90,90,3,72,32065,0
0,0,384425,37,37,3,46,383727,0
0,0,527500,107,107,3,59,526817,1
0,0,599763,61,61,3,1,598996,1
0,0,16265,4,4,3,69,15666,1
0,0,425359,64,64,3,12,424565,0
