Gene_Type,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,1605950,10,10,6,2,1604628,0
1,2104047,21,21,2,10,2103388,1
0,458510,2,2,0,15,457881,1
0,1171353,32,32,10,13,1170277,0
0,395265,27,27,5,17,393862,0
0,13382,28,28,0,1,12657,0
0,754771,15,15,17,26,753767,1
1,406646,14,14,2,4,405729,0
0,295581,37,37,16,27,294211,1
0,25566,35,35,0,22,24556,1
0,6483,0,0,0,21,6112,1
0,437711,3,3,11,18,436518,1
1,43838,5,5,2,1,42453,1
1,379854,24,24,2,5,379126,0
0,332931,18,18,1,7,332233,1
0,332130,1,1,0,9,331444,1
0,1880588,9,9,9,25,1879185,1
0,228042,31,31,10,15,226948,0
0,936561,23,23,0,30,935551,0
0,10763,33,33,12,6,9885,1
0,2094873,22,22,17,16,2094013,1
0,1572694,20,20,10,3,1571525,1
0,1588249,11,11,9,14,1586846,1
0,209311,12,12,3,8,208193,1
0,1277102,19,19,15,19,1275858,0
0,1058046,29,29,14,31,1056784,0
0,1287718,17,17,5,25,1286318,1
0,13695,4,4,6,1,12373,0
0,512575,39,39,13,0,511070,0
0,449664,34,34,0,28,448657,1
1,1143832,36,36,2,12,1142492,0
0,742418,7,7,10,25,741516,1
1,7961,25,25,2,33,7053,1
0,472615,13,13,4,29,471425,0
0,1548736,6,6,7,25,1547420,1
0,1689293,8,8,15,32,1687962,1
0,799094,16,16,1,20,798498,0
0,304330,38,38,11,23,303281,1
0,1086604,30,30,6,11,1085297,1
0,308539,26,26,8,24,307640,0
