MaintainingAuthority,AdministrativeArea,GoogleKnowledgeGraphId,InceptionDate,RoadType,ConnectingRoutes
1,12,25,12,0,26
1,12,13,1,0,27
1,8,18,3,0,6
1,9,53,12,0,9
1,11,54,12,0,8
1,5,32,6,0,14
1,11,14,0,0,21
1,7,26,1,0,7
1,9,50,12,0,7
1,6,38,9,0,9
1,0,46,7,0,7
1,8,42,8,0,7
1,12,19,12,0,34
1,1,45,4,0,35
1,2,29,12,0,9
1,10,12,12,0,33
1,8,9,10,0,32
1,6,48,1,0,6
1,13,5,12,0,9
1,9,2,12,0,7
1,3,43,12,0,31
1,7,11,12,0,13
1,12,47,1,0,16
1,12,33,12,0,9
1,13,0,11,0,15
1,10,31,8,0,18
1,6,8,1,0,36
1,6,30,1,0,23
1,12,1,1,0,19
1,12,56,10,0,5
1,12,6,12,0,11
1,6,34,12,0,9
0,4,4,2,0,4
1,8,35,1,0,22
1,9,44,4,0,25
1,12,55,7,0,29
1,6,41,1,0,9
1,9,22,1,0,28
1,12,10,10,0,21
1,5,21,1,0,30
1,5,3,12,0,15
1,9,51,4,0,24
1,10,7,1,0,9
1,6,24,5,0,3
1,1,39,12,0,35
1,6,27,12,0,1
1,6,36,1,0,2
1,6,16,4,0,9
1,12,28,12,0,37
1,12,37,8,0,17
1,7,52,1,0,12
1,12,20,10,0,33
1,13,49,12,0,0
1,10,23,12,0,10
1,10,17,8,0,18
1,13,40,12,0,20
1,12,15,1,0,9
