MaintainingAuthority,AdministrativeArea,GoogleKnowledgeGraphId,InceptionDate,RoadType,ConnectingRoutes
2,1,44,11,2,41
2,13,1,0,2,14
2,14,19,0,2,29
2,17,27,11,2,8
2,10,16,10,2,35
2,17,26,11,1,8
2,14,57,0,2,38
2,11,22,10,2,23
2,8,14,11,2,19
2,9,15,11,2,10
1,3,59,7,2,43
2,14,52,11,2,4
2,17,37,11,2,18
2,1,8,11,2,8
2,14,30,0,2,33
2,17,23,11,2,28
2,14,28,11,2,30
2,14,50,2,2,27
2,6,39,5,2,11
2,11,35,11,2,37
2,14,38,3,2,25
2,6,24,11,2,12
2,10,56,11,2,42
2,9,58,0,2,34
2,11,32,0,2,22
2,8,48,11,2,1
2,15,59,4,2,43
2,4,25,8,2,8
2,1,34,0,2,40
2,14,13,11,2,5
2,2,10,11,2,31
2,1,40,5,2,7
2,14,54,3,2,20
2,6,4,11,2,13
2,11,33,11,0,8
2,8,43,9,2,8
2,14,9,0,2,32
2,14,46,0,2,17
2,9,51,0,2,9
2,7,2,11,2,6
2,14,21,0,2,36
2,12,11,0,2,16
2,8,49,5,2,24
2,14,3,11,2,21
2,14,59,11,0,8
2,14,12,11,2,6
2,11,7,0,2,26
2,12,29,8,2,15
2,16,41,6,2,0
2,11,17,11,2,2
2,11,36,3,2,8
0,5,5,1,2,3
2,12,18,11,2,39
2,12,20,0,2,39
2,2,53,11,2,42
2,14,42,11,2,8
2,2,31,9,2,37
2,14,45,11,2,8
2,8,0,11,1,8
2,0,55,3,2,9
2,1,6,3,2,8
2,14,47,11,2,36
