Strand_Orientation,Genomic_End_Position,Gene_Id,Gene_Db_Id,Genomic_Start_Position
1,564291,38,38,563632
1,198335,15,15,197730
0,1457890,26,26,1457246
1,537100,72,72,536468
1,13606,59,59,12851
1,482818,77,77,482264
1,1699134,11,11,1698466
0,10783,58,58,10139
1,1274037,49,49,1273459
0,1973331,86,86,1972666
1,24470,83,83,23847
1,36160,8,8,35462
0,8700,5,5,8095
1,478949,80,80,478293
1,632235,23,23,631654
0,233886,45,45,232927
1,7205,66,66,6567
1,661517,2,2,660867
0,5332,99,99,4622
0,477620,53,53,476973
1,1793869,87,87,1793264
0,445439,34,34,444747
1,1707996,10,10,1707370
0,278450,63,63,277617
0,2067976,12,12,2067425
0,409128,82,82,408529
0,410050,64,64,409331
1,2091750,13,13,2091055
1,59214,17,17,58615
1,395098,14,14,394403
0,19237,101,101,18584
0,357201,41,41,356644
0,1169771,90,90,1169145
1,2936,0,0,2637
1,3882,33,33,3223
1,40153,98,98,39509
0,15631,31,31,14972
1,148006,70,70,147341
0,244194,47,47,243160
0,1628056,54,54,1627475
0,735451,28,28,734867
1,38417,71,71,37731
1,301818,69,69,301183
0,25171,100,100,24581
0,325661,95,95,325122
1,491431,75,75,490859
1,40043,92,92,39399
1,425879,97,97,425715
1,18861,104,104,18217
1,468801,81,81,468253
0,777907,40,40,777242
0,2901,96,96,2218
0,5188,93,93,4601
1,56752,18,18,56126
0,22088,102,102,21489
1,1032696,50,50,1032121
1,210445,35,35,209840
1,6106,27,27,5495
0,1749740,88,88,1749048
0,407298,48,48,406639
0,384798,85,85,384118
0,615493,6,6,614912
1,481263,1,1,480607
1,66807,103,103,66169
0,165971,7,7,165327
1,29116,67,67,28535
0,26079,44,44,25390
0,1739252,89,89,1738602
0,611296,24,24,610688
1,219644,20,20,218985
1,488609,76,76,488028
0,405277,36,36,404699
1,1150552,84,84,1149983
0,491196,94,94,490159
1,163066,3,3,162521
1,417430,52,52,416753
0,549268,22,22,548651
0,760465,39,39,759839
0,497483,32,32,496893
1,514088,74,74,513441
0,750998,51,51,750414
0,277659,106,106,277030
1,522983,73,73,522417
0,367683,42,42,367096
1,206441,105,105,205812
1,89582,16,16,88935
0,4012,61,61,3386
0,304189,57,57,303608
0,1522297,25,25,1521722
1,566496,78,78,565864
1,563363,79,79,562722
1,30799,21,21,30158
0,767988,68,68,767290
0,266951,46,46,266226
1,1850809,30,30,1850192
1,216489,19,19,216097
1,380,60,60,3
1,270264,56,56,269713
1,855201,9,9,854569
0,19990,29,29,19295
1,118792,43,43,118211
1,2090413,55,55,2089832
1,375323,107,107,374682
0,32688,91,91,32065
0,384425,37,37,383727
1,555039,108,108,554545
1,599763,62,62,598996
1,16265,4,4,15666
0,425359,65,65,424565
