Strand_Orientation,Genomic_End_Position,Gene_Id,Gene_Db_Id,Genomic_Start_Position
1,1582,2,2,692
1,17384,34,34,15111
0,2033316,39,39,2030554
1,11788,30,30,10025
1,7608,11,11,6745
1,395,54,54,3
0,535,1,1,1
0,890682,48,48,889150
0,245327,31,31,242916
0,184333,24,24,183608
1,4564,13,13,2810
1,12665,22,22,11931
0,8168,14,14,5343
0,540826,8,8,537914
1,64517,33,33,64071
1,9729,28,28,7402
0,3846,53,53,2239
0,877,3,3,2
1,4441,23,23,1115
1,1948345,36,36,1945456
1,216199,29,29,214634
1,36096,6,6,35452
0,4265,20,20,3411
0,65962,21,21,64307
1,18211,18,18,15392
1,50252,56,56,48096
1,1320,44,44,4
1,8589,57,57,7637
0,267665,59,59,267153
0,11101,15,15,10616
1,120508,32,32,119957
0,1839347,37,37,1836461
0,620331,40,40,618505
0,453819,27,27,453466
0,16756,4,4,15296
1,17807,5,5,16818
1,23420,26,26,20511
0,751195,45,45,748829
0,557090,50,50,555234
1,17424,46,46,14611
0,424796,38,38,422406
1,59675,47,47,58059
1,596,52,52,3
1,391707,35,35,391090
1,182942,41,41,181677
0,651190,51,51,650348
1,178,12,12,2
0,835,0,0,1
0,935665,49,49,933350
0,2216,10,10,1884
0,351059,19,19,348930
1,393196,25,25,390821
1,4104,16,16,1144
1,45746,7,7,45168
0,6076,58,58,3200
0,9251,42,42,6822
0,747484,43,43,746714
1,35958,9,9,35374
1,57748,17,17,55331
0,582178,55,55,581168
