Gene_Type,Gene_Description,Genomic_Start_Position,Strand_Orientation,Gene_Db_Id,Gene_Classification,Genomic_End_Position
1,0,1067095,0,51,1,1069200
0,0,1,0,2,0,1152
1,0,607396,0,27,1,609450
1,0,90784,1,16,1,92964
1,0,475904,0,9,1,478021
0,0,553549,0,39,0,555948
1,0,61057,1,57,1,61722
1,0,1155433,0,23,1,1157625
1,0,57773,1,47,1,59968
0,0,1024990,0,14,0,1027491
0,0,32786,1,40,0,35005
0,0,573176,0,25,0,574159
1,0,11163,1,42,1,13379
0,0,666520,0,35,0,668634
0,0,306221,1,59,0,307939
0,0,22,1,0,0,1026
0,0,4354,1,36,0,6576
1,0,20226,1,20,1,22349
1,0,5011,0,22,1,7125
1,0,1026565,0,37,1,1028709
0,0,2336,0,10,0,4603
0,0,159506,1,17,0,161779
1,0,74799,1,49,1,77066
1,0,297257,1,56,1,299473
1,0,460,0,32,1,2778
0,0,7598,1,50,0,9859
0,0,29589,1,12,0,31835
0,0,15441,1,44,0,16283
0,0,65254,1,15,0,67467
0,0,3683,0,33,0,6046
1,0,333633,1,34,1,335828
0,0,4,0,3,0,1347
1,0,500945,0,29,1,503101
1,0,173664,0,53,1,175988
0,0,37790,1,46,0,39736
0,0,679628,0,13,0,682195
0,0,833647,0,19,0,835809
0,0,579763,0,38,0,580782
0,0,701878,0,54,0,702444
0,0,243449,0,18,0,243718
1,0,5501,1,1,1,7012
0,0,913312,0,11,0,914046
1,0,1155,1,43,1,3320
1,0,64983,1,48,1,67187
1,0,1935421,0,5,1,1937904
1,0,182789,0,24,1,185005
0,0,710958,0,8,0,711734
1,0,468923,0,45,1,470842
0,0,69566,1,55,0,71686
1,0,73994,1,41,1,76342
0,0,48072,1,6,0,49973
0,0,565,0,58,0,2949
1,0,28144,1,31,1,30366
1,0,20729,0,30,1,22657
1,0,558669,1,21,1,560447
1,0,69252,1,52,1,70436
1,0,537908,0,28,1,540094
1,0,1852,0,7,1,4059
0,0,497285,0,4,0,498340
1,0,1634881,0,26,1,1637202
