Gene_Type,Gene_Description,Genomic_Start_Position,Strand_Orientation,Gene_Db_Id,Gene_Classification,Genomic_End_Position
0,0,2048281,1,4,0,2050620
1,0,319249,0,59,1,322020
0,0,3451,1,3,0,6135
0,0,592146,1,45,0,594398
0,0,429708,0,34,0,432191
0,0,600009,0,10,0,602339
1,0,16273,1,9,1,18963
1,0,1579936,0,50,1,1582479
0,0,1815771,0,28,0,1818146
0,0,469499,0,17,0,472189
1,0,1609262,1,26,1,1611964
0,0,61338,0,14,0,63923
0,0,47531,1,56,0,50095
1,0,900637,0,30,1,903444
0,0,115640,0,57,0,118201
0,0,445458,1,46,0,447956
0,0,1050549,0,29,0,1053239
0,0,1031508,1,54,0,1034195
1,0,385183,0,5,1,387675
0,0,541508,1,44,0,543681
0,0,555076,0,36,0,557682
0,0,1568267,1,25,0,1570228
0,0,631382,1,22,0,634246
0,0,2,0,19,0,2542
0,0,436060,0,60,0,438701
1,0,35192,0,15,1,37975
0,1,188093,1,18,0,190552
0,0,808318,0,42,0,810651
1,0,557001,1,37,1,559805
0,0,66700,0,6,0,69594
0,0,1,1,55,0,1878
0,0,1916677,1,27,0,1919214
1,0,31349,1,7,1,34183
0,0,1509681,1,49,0,1512578
0,0,7980,0,39,0,10424
0,0,1482129,1,47,0,1484951
0,0,169685,1,2,0,171781
1,0,434224,0,61,1,436968
0,0,1033382,0,31,0,1036042
0,0,172800,1,21,0,175571
0,0,1,1,0,0,1983
0,0,558770,0,13,0,561205
1,0,449878,0,53,1,452517
0,0,1328287,1,24,0,1330284
0,0,617640,1,11,0,620072
0,0,10935,0,52,0,13634
0,0,577358,0,65,0,579976
0,0,20260,0,33,0,23046
0,0,198367,0,38,0,200907
0,0,122324,1,8,0,125047
0,0,488465,0,63,0,490732
0,0,407808,0,35,0,410579
0,0,557518,0,43,0,560388
0,0,474101,0,41,0,476728
0,0,498822,0,64,0,501617
0,0,6849,1,32,0,9383
0,0,175,0,20,0,3012
1,0,1491657,0,48,1,1494491
0,0,471839,0,12,0,474706
0,0,440629,0,40,0,443238
0,0,13573,0,58,0,16341
0,0,1981915,0,51,0,1984371
0,0,501763,1,62,0,504459
1,0,306188,0,16,1,308185
0,0,1005142,0,1,0,1006971
0,0,1314768,0,23,0,1317329
