GeneSubclass,GeneDescription,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,GeneType,OrthologousGene,GenomicStartPosition,StrandOrientation,HostTaxon
0,0,1120339,6,7,3,0,17,1107656,1,2
0,0,723326,21,20,3,0,12,717569,1,8
0,0,741690,0,1,0,0,14,728281,1,0
0,0,937733,26,24,4,0,22,934458,0,7
0,0,80620,31,29,5,0,2,66752,0,9
0,0,425752,11,11,3,0,2,412946,0,4
0,0,712556,24,22,3,0,21,711441,1,8
0,0,2983364,17,17,3,0,15,2970636,0,6
0,0,195785,32,0,1,0,9,183438,1,9
0,0,239930,4,5,3,0,7,227205,1,1
0,0,482385,13,14,3,0,9,480673,1,5
0,0,10553720,29,27,4,0,2,10551144,0,7
0,0,981409,15,15,3,0,10,967385,0,5
0,0,151125,30,28,3,0,20,146248,1,7
0,0,947681,14,13,6,0,11,942792,0,5
0,0,365074,12,12,3,0,16,352463,0,4
0,0,980233,3,4,2,0,5,967217,0,1
0,0,210286,18,18,4,0,2,209021,1,8
0,0,629628,20,0,1,0,4,626544,1,8
0,0,1661975,9,9,3,0,1,1648041,0,3
0,0,6424585,28,26,3,0,2,6421568,0,7
0,0,371881,10,10,3,0,18,359063,0,3
0,0,1106736,8,8,3,0,13,1093720,0,3
0,0,321804,7,0,1,0,2,309451,0,3
0,0,672069,16,16,3,0,0,659329,0,6
0,0,370051,5,6,3,0,19,355943,0,2
0,0,638897,22,0,1,0,1,626544,1,8
0,0,948248,27,25,4,0,22,945084,0,7
0,0,233795,1,2,3,0,5,221010,1,0
1,0,212078,19,19,2,1,8,210390,1,8
0,0,459605,2,3,3,0,6,446799,0,1
0,0,563442,23,21,4,0,3,561070,1,8
0,0,3094462,25,23,3,0,22,3081740,0,7
