GeneSubclass,GeneDescription,GenomicEndPosition,GeneDbId,GeneLabel,EncodedProtein,GeneType,OrthologousGene,GenomicStartPosition,StrandOrientation,HostTaxon
0,0,1120339,6,7,3,0,18,1107656,1,2
0,0,723326,22,20,3,0,13,717569,1,8
0,0,741690,0,1,0,0,15,728281,1,0
0,0,707427,27,24,3,0,17,696322,1,7
0,0,80620,31,28,5,0,1,66752,0,9
0,0,599025,11,13,3,0,4,585022,1,4
0,0,712556,26,23,3,0,22,711441,1,8
0,0,2272990,17,16,3,0,16,2260532,0,6
0,0,195785,32,0,1,0,10,183438,1,9
0,0,239930,4,5,3,0,7,227205,1,1
0,0,1346950,14,14,3,0,12,1334522,0,5
0,0,74933,20,19,3,0,3,73406,0,8
0,0,981409,16,15,3,0,11,967385,0,5
0,0,60020,30,27,4,0,21,51360,1,7
0,0,941340,15,13,3,0,12,927364,0,5
0,0,425752,12,11,3,0,1,412946,0,4
0,0,980233,3,4,2,0,5,967217,0,1
0,0,210286,18,17,4,0,1,209021,1,8
0,0,629628,21,0,1,0,2,626544,1,8
0,0,1661975,9,9,3,0,0,1648041,0,3
0,0,553661,25,22,6,0,10,548838,1,8
0,0,371881,10,10,3,0,19,359063,0,3
0,0,1106736,8,8,3,0,14,1093720,0,3
0,0,321804,7,0,1,0,1,309451,0,3
0,0,365074,13,12,3,0,17,352463,0,4
0,0,370051,5,6,3,0,20,355943,0,2
0,0,638897,23,0,1,0,0,626544,1,8
0,0,937733,28,25,4,0,23,934458,0,7
0,0,233795,1,2,3,0,5,221010,1,0
1,0,212078,19,18,2,1,9,210390,1,8
0,0,459605,2,3,3,0,6,446799,0,1
0,0,560969,24,21,3,0,8,549849,1,8
0,0,2389547,29,26,3,0,17,2377083,0,7
