GENDER,PROFILE_IMAGE,CYCLE_BASE_CYCLIST_ID,CQ_RANKING_MALE_CYCLIST_ID,COMMONS_CATEGORY,SOCIAL_MEDIA_FOLLOWERS,PRO_CYCLING_STATS_CYCLIST_ID,CYCLIST_NAME,MEMOIRE_DU_CYCLISME_CYCLIST_ID,BIOGRAPHY,NATIONALITY,SPORT_TYPE,BIRTH_PLACE,UCI_RIDER_ID,LANGUAGES,PROFESSION,WEIGHT_KG,BIRTH_DATE,OLYMPEDIA_PEOPLE_ID,LAST_NAME,FIRST_NAME,CYCLING_ARCHIVES_CYCLIST_ID,FIRST_CYCLING_RIDER_ID,EVENTS_PARTICIPATED,HEIGHT_CM,FREEBASE_ID,SPORT_COUNTRY
0,4,2747.0,3448.0,5,1352523.0,140768.0,5,2120.0,2,6,1,4,32923.0,0,1,70.0,1,113223.0,1,5,16824.0,14.0,7,175.0,4,5
0,0,19630.0,10023.0,1,28543.0,140233.0,1,10112.0,8,3,0,3,54679.0,1,0,61.0,4,,9,1,22431.0,794.0,7,175.0,2,3
0,9,49495.0,23426.0,3,29588.0,177246.0,3,,4,4,0,6,87061.0,2,0,,7,,3,3,88470.0,37748.0,3,181.0,6,4
0,5,38259.0,13066.0,7,26443.0,140384.0,7,45665.0,0,0,0,1,62919.0,0,0,72.0,5,,5,7,39964.0,2211.0,4,178.0,5,0
0,3,7153.0,544.0,6,10861.0,140516.0,6,11845.0,1,0,0,0,12974.0,0,0,81.0,0,,2,6,7364.0,547.0,7,190.0,1,0
0,2,19255.0,3891.0,4,508772.0,140196.0,4,19127.0,9,6,1,2,32532.0,0,1,71.0,2,113194.0,8,4,11292.0,716.0,5,183.0,0,6
0,1,65688.0,24926.0,2,465450.0,198937.0,2,,3,1,0,9,95844.0,3,0,60.0,8,,0,2,100412.0,58275.0,1,175.0,6,1
0,6,57472.0,21342.0,8,317302.0,178184.0,8,,6,2,0,5,91656.0,2,0,62.0,6,142266.0,7,8,66785.0,23097.0,6,170.0,6,2
0,8,,,0,,213282.0,0,,7,5,0,7,564239.0,2,0,,9,,6,0,159824.0,64479.0,2,174.0,6,5
0,7,8783.0,4443.0,9,77385.0,140517.0,9,14122.0,5,4,0,8,44439.0,2,0,64.0,3,135248.0,4,9,19060.0,730.0,0,178.0,3,5
0,1,65688.0,24926.0,2,465450.0,198937.0,2,,3,1,0,9,95844.0,3,0,60.0,8,,0,2,100412.0,58275.0,1,175.0,6,1
0,2,19255.0,3891.0,4,508772.0,140196.0,4,19127.0,9,6,1,2,32532.0,0,1,71.0,2,113194.0,8,4,11292.0,716.0,5,183.0,0,6
