GENDER,PROFILE_IMAGE,CYCLE_BASE_CYCLIST_ID,CQ_RANKING_MALE_CYCLIST_ID,COMMONS_CATEGORY,SOCIAL_MEDIA_FOLLOWERS,PRO_CYCLING_STATS_CYCLIST_ID,CYCLIST_NAME,MEMOIRE_DU_CYCLISME_CYCLIST_ID,BIOGRAPHY,NATIONALITY,SPORT_TYPE,BIRTH_PLACE,UCI_RIDER_ID,LANGUAGES,PROFESSION,WEIGHT_KG,BIRTH_DATE,OLYMPEDIA_PEOPLE_ID,LAST_NAME,FIRST_NAME,CYCLING_ARCHIVES_CYCLIST_ID,FIRST_CYCLING_RIDER_ID,EVENTS_PARTICIPATED,HEIGHT_CM,FREEBASE_ID,SPORT_COUNTRY
0,2,55192.0,19941.0,9,31137.0,135398.0,9,58156.0,1,1,1,3,86228.0,4,1,75.0,5,,6,9,59790.0,10971.0,3,180.0,1,1
0,0,43410.0,17901.0,1,33516.0,139783.0,1,46672.0,5,5,0,4,66795.0,4,1,70.0,6,,4,1,42590.0,6413.0,2,189.0,6,5
0,5,47066.0,16881.0,5,41605.0,140633.0,5,47478.0,8,2,1,9,59614.0,1,1,,4,,1,5,32178.0,2530.0,5,175.0,8,2
0,3,59981.0,22676.0,3,,170164.0,3,69592.0,4,4,1,7,95753.0,3,1,69.0,8,144170.0,7,3,81741.0,28781.0,3,182.0,9,4
0,4,52629.0,19903.0,2,11686.0,138911.0,2,59978.0,2,2,1,2,75167.0,1,1,76.0,7,,9,2,67145.0,12481.0,4,179.0,2,2
0,7,56345.0,20861.0,6,2247.0,155558.0,6,67077.0,3,3,1,1,86624.0,2,1,71.0,9,,0,6,80972.0,16816.0,4,184.0,3,3
0,8,11782.0,8.0,8,,140772.0,8,16232.0,0,0,2,0,11039.0,0,1,73.0,0,15926.0,8,8,3065.0,15.0,5,176.0,4,0
0,1,8760.0,4179.0,0,42225.0,140749.0,0,6915.0,7,6,1,6,32691.0,4,1,78.0,3,121169.0,5,0,19407.0,406.0,1,181.0,5,6
0,9,6263.0,45.0,7,247878.0,140855.0,7,12393.0,1,1,1,8,24166.0,4,1,70.0,1,103635.0,3,7,4177.0,174.0,0,179.0,7,6
0,6,20120.0,2627.0,4,4177.0,140675.0,4,3735.0,6,5,0,5,29860.0,4,0,75.0,2,,2,4,12968.0,1982.0,5,182.0,0,5
