StrandOrientation,OrthologId,GenomicEndPosition,GeneDbId,GeneType,ChromosomeId,GenomicStartPosition
0,40,19332,47,0,25,18154
0,18,252454,41,0,2,251303
1,7,402910,27,0,9,402068
1,7,444826,50,0,9,443996
0,30,526428,11,0,4,525421
1,3,517373,4,1,9,516597
1,7,997273,52,0,9,996476
0,42,1428734,9,0,13,1428093
0,10,13948,8,0,20,13148
1,44,43427,29,1,8,42468
1,6,712890,17,0,9,712129
1,26,2165485,43,0,12,2164835
1,13,16073,55,0,28,15330
0,8,795,61,0,31,1
1,10,37248,34,0,23,35989
1,4,12126,48,1,26,10861
1,22,23384,37,0,1,22281
0,33,1897997,25,0,12,1897239
1,11,2173429,42,0,12,2172779
0,25,375897,5,0,13,375253
0,7,691455,16,0,9,690643
0,41,250812,30,0,10,249592
0,44,1639752,23,0,11,1638709
0,2,1047,0,0,14,259
1,7,724125,19,0,9,723133
1,25,749602,10,0,13,748862
1,41,416187,22,0,10,415021
1,14,613080,49,1,5,611866
0,20,29439,54,1,27,28678
0,10,1832,12,0,21,591
0,41,301271,31,0,10,300510
1,24,532136,3,0,0,531438
0,32,832741,51,0,9,831566
0,0,10624,20,0,22,9845
1,32,1009552,53,0,9,1008896
0,43,1188618,46,0,9,1187623
0,12,79682,35,0,7,78918
0,23,204825,62,0,3,203728
0,15,1944141,1,0,13,1943758
0,27,1077230,59,0,10,1076451
1,39,363876,33,0,6,363610
1,17,489292,15,1,3,488510
1,9,1131697,38,1,13,1130438
1,0,30765,6,0,19,29968
1,37,5309,56,0,29,4047
0,19,1932905,13,0,13,1932552
0,5,2640,39,1,17,1327
0,16,46924,36,0,1,46142
1,28,41608,45,0,24,40412
0,6,745016,18,0,9,744186
0,41,457778,40,0,10,456996
0,1,4174,7,1,19,2966
0,21,1011398,32,0,12,1010715
0,7,855470,28,0,9,854496
1,36,1222996,21,0,13,1222181
0,31,2901,57,1,18,1762
1,29,25566,58,0,30,24859
0,36,1974665,44,0,13,1973874
1,9,1925877,14,1,13,1925107
1,34,12897,2,0,15,11857
1,38,4632,26,0,16,3406
1,21,1968229,24,0,12,1967444
0,35,1194158,60,0,10,1193721
