GENDER,SIBLING_NAME,BIRTH_DATE,DEATH_DATE,GOOGLE_KNOWLEDGE_GRAPH_ID,MIDDLE_NAME,MOTHER_NAME,POSTHUMOUS_TITLE
1,0,9,10,7,1,8,17
1,0,15,13,10,1,9,1
0,0,11,15,20,0,4,7
1,0,18,2,1,1,2,5
1,0,13,6,8,1,10,4
0,0,4,7,19,0,9,8
1,0,7,1,6,1,3,3
1,1,14,20,21,1,9,20
1,1,22,22,15,1,6,21
1,0,19,17,2,1,9,19
0,0,8,3,17,0,10,13
1,0,10,18,4,1,6,18
0,0,5,5,13,0,9,12
0,0,17,8,18,0,5,11
1,0,0,4,22,0,0,10
1,0,1,11,3,1,8,22
1,0,6,14,11,1,9,2
0,0,12,21,12,0,2,9
0,0,3,0,14,0,1,16
0,0,21,12,16,0,7,6
1,0,2,16,5,1,9,0
1,0,16,19,0,0,6,15
1,0,20,9,9,1,11,14
