GENDER,POSTHUMOUS_TITLE,GOOGLE_KNOWLEDGE_GRAPH_ID,FIRST_NAME,MIDDLE_NAME,MOTHER_NAME,DEATH_DATE,SIBLING_NAME,FAMILY_SURNAME,FULL_NAME,BIRTH_DATE
1,17,7,1,1,8,10,0,0,11,9
1,1,10,1,1,9,13,0,0,7,14
0,7,20,2,0,4,15,0,1,19,11
1,5,1,1,1,2,2,0,0,8,17
1,4,8,1,1,10,5,0,0,6,12
0,8,19,2,0,9,6,0,1,21,4
1,3,6,1,1,3,1,0,0,10,8
1,20,21,1,1,9,20,1,0,12,13
1,21,15,0,1,6,22,1,0,5,22
1,19,2,1,1,9,17,0,0,13,18
0,13,12,2,0,11,9,0,1,20,6
1,18,4,1,1,6,18,0,0,2,10
0,12,13,2,0,9,4,0,0,17,5
0,11,18,2,0,5,7,0,1,18,16
1,10,22,2,0,0,3,0,1,22,0
1,22,3,1,1,8,11,0,0,14,1
1,2,11,1,1,9,14,0,0,3,7
0,9,16,2,0,6,21,0,1,15,19
0,16,14,2,0,1,0,0,1,16,3
0,6,17,2,0,7,12,0,1,0,21
1,0,5,3,1,9,16,0,0,9,2
1,15,0,2,0,6,19,0,1,4,15
1,14,9,1,1,12,8,0,0,1,20
