Country,MuseumDigitalPlaceId,OfficialWebsite,TimeZone,ElevationMeters,Latitude,CommonsCategory,GeoNamesId,LicensePlateCode,ArchInformLocationId,Longitude,WhosOnFirstId,WorldCatIdentitiesIdSuperseded,MainCategory,LocatorMapImage,MunicipalityKey,OpenStreetMapRelationId,PostalCode,GndId,DeweyDecimalClassification,ViafId,FactGridItemId,CoatOfArmsImage,FreebaseId
0,51.0,155,1,113.0,51.34,113,2879137.0,52,463.0,12.375,101748685.0,0,97,170,14713000.0,62649.0,4003.0,49,17,155929994.0,4,4,104
0,38212.0,131,0,61.0,52.3689,116,11808382.0,70,46338.0,9.70083,,0,100,105,,1864095.0,,201,93,,14,98,203
0,,27,1,45.0,53.6333333333,27,6547463.0,75,15395.0,11.7666666667,101816499.0,103,32,42,13076029.0,449932.0,19089.0,183,93,236577685.0,50,108,91
0,,0,0,,48.94638889,140,,70,,9.43055556,,0,203,137,,1613874.0,,201,93,,0,98,203
0,6499.0,52,1,186.0,51.225,129,2803460.0,63,2514.0,7.6144444444,,7,117,141,,1831015.0,,55,82,131327747.0,0,69,10
0,37882.0,64,1,538.0,48.2408333333,157,6555989.0,92,,9.5455555556,1125943913.0,108,147,159,8425098.0,2803462.0,89611.0,191,93,238813195.0,131,77,65
0,70470.0,141,1,549.0,50.8527777778,76,6551208.0,32,,14.7027777778,101823477.0,100,84,87,14626210.0,418118.0,2796.0,118,93,235935190.0,87,132,38
0,10026.0,137,1,81.0,51.6830555556,69,2905504.0,19,46324.0,13.2330555556,101820841.0,0,77,77,12062224.0,1303473.0,4916.0,40,0,243416499.0,81,128,124
0,2260.0,174,1,450.0,47.7830555556,156,6558190.0,81,6238.0,9.6113888889,101828649.0,0,145,158,8436064.0,2808301.0,,75,72,129012144.0,130,162,95
0,80583.0,8,1,187.0,49.74125,6,2953419.0,20,11965.0,9.0070833333,101813105.0,113,6,6,6437001.0,451777.0,64732.0,142,47,240004300.0,31,100,171
0,2750.0,173,1,120.0,51.1033333333,155,6550803.0,60,8947.0,13.67,101756003.0,64,144,157,14627210.0,36820.0,1445.0,74,20,127942084.0,129,161,41
0,,0,0,,,140,,70,,,,0,203,137,,2953248.0,,201,56,,0,98,203
0,102099.0,49,1,155.0,50.55,115,2878351.0,55,,8.3666666667,101810941.0,143,99,99,6532016.0,215981.0,35638.0,131,40,140191273.0,99,144,131
0,74230.0,187,1,413.0,48.7864555566,59,6559045.0,17,,10.6917318351,101783173.0,35,65,68,9779155.0,962455.0,86655.0,32,93,130208626.0,13,38,109
0,33800.0,115,1,332.0,48.6805555556,43,6555628.0,78,,8.3583333333,101761901.0,0,48,53,8216013.0,907194.0,76596.0,162,59,,61,33,123
0,13947.0,43,1,445.0,49.25,98,2864548.0,68,3376.0,11.5,1125328271.0,0,125,20,,62620.0,,65,32,159470225.0,0,54,35
0,5566.0,191,0,,52.0833333333,103,3249090.0,87,2503.0,13.3,1125375953.0,83,173,36,,62364.0,,155,9,305232702.0,0,182,6
0,13598.0,35,1,770.0,48.4463888889,67,3209444.0,92,,9.6716666667,101842657.0,0,75,75,8425139.0,2788301.0,72535.0,175,93,248718370.0,79,126,37
0,5870.0,149,1,266.0,48.9,95,3220752.0,54,2504.0,9.2,1125375157.0,17,103,14,,62536.0,,52,64,157108542.0,0,138,26
0,6763.0,56,1,707.0,48.4127777778,130,6558155.0,80,11394.0,9.4952777778,101762935.0,34,118,128,8415053.0,2774199.0,72525.0,59,74,143088387.0,108,70,159
0,83525.0,165,1,283.0,51.25,132,6557818.0,51,,9.1666666667,101808867.0,2,120,130,6633018.0,453721.0,34311.0,62,36,312776221.0,109,97,188
0,15480.0,88,1,487.0,48.8452777778,0,6555494.0,97,183.0,9.7188888889,101762017.0,74,0,0,8119001.0,401623.0,73553.0,151,63,139035108.0,26,15,118
0,4467.0,70,1,288.0,48.7983333333,117,6558028.0,0,174.0,9.6883333333,101761949.0,0,101,111,8136042.0,550218.0,73547.0,50,68,246361563.0,100,64,138
0,37770.0,76,1,362.0,48.6372222222,189,6557940.0,4,800.0,9.1316666667,101761883.0,59,182,193,8115048.0,856200.0,71111.0,123,62,154845564.0,151,87,191
0,6295.0,99,1,32.0,52.8333333333,88,3249079.0,3,2338.0,13.75,1125375901.0,78,12,33,,62553.0,,165,5,159840715.0,0,136,4
0,1143.0,7,1,67.0,52.8675,4,7602410.0,40,12041.0,9.6966666667,101808067.0,97,4,4,3358008.0,1808964.0,29683.0,25,89,235459171.0,29,17,111
0,6269.0,196,1,241.0,48.8111111111,193,2812146.0,97,11889.0,9.3655555556,101756289.0,13,188,196,8119091.0,401694.0,,96,63,147743087.0,154,88,152
0,7776.0,120,1,298.0,50.9677777778,1,6548560.0,28,,12.9577777778,101841287.0,116,1,1,14522010.0,414485.0,9648.0,171,93,241198608.0,27,180,83
0,66209.0,179,1,61.0,52.7166666667,164,6547557.0,3,,13.6166666667,101819977.0,0,155,167,12060192.0,1318332.0,16321.0,4,93,298460052.0,135,98,62
0,485.0,87,1,31.0,52.67701,150,6547598.0,46,,12.71067,101819861.0,0,139,152,12063228.0,1343594.0,14641.0,8,93,132000985.0,125,98,67
0,2032.0,74,1,249.0,51.07659,124,7602615.0,8,48346.0,11.98718,101910535.0,0,110,120,15084013.0,2404162.0,6721.0,174,93,245399330.0,105,149,90
0,8975.0,107,1,103.0,51.386944,25,6548784.0,86,,13.13,101822381.0,95,28,40,14730050.0,535242.0,4758.0,182,93,235239642.0,48,98,86
0,202.0,128,1,6.0,53.55,56,2911298.0,38,308.0,10.0,85682505.0,0,62,106,2000000.0,62782.0,,30,78,148855657.0,1,37,94
0,32839.0,33,1,661.0,48.2752777778,62,6558153.0,80,,9.4780555556,101762941.0,0,69,71,8415034.0,2777735.0,72534.0,141,74,246637851.0,75,41,182
0,5868.0,45,1,698.0,47.82,100,3220791.0,81,2575.0,9.8,1125375283.0,65,146,15,,2808774.0,,76,72,140824408.0,0,141,27
0,104768.0,152,1,192.0,49.5686111111,108,6558019.0,85,17421.0,9.7038888889,101813091.0,85,92,101,8128139.0,402684.0,97922.0,46,67,127324479.0,94,59,158
0,11941.0,182,1,38.0,52.4782896,171,6547647.0,58,12248.0,13.6971638,101841447.0,90,163,178,12067440.0,1352215.0,15566.0,154,3,197944975.0,139,27,166
0,,15,1,133.0,48.8377777778,18,6555624.0,78,,8.2841666667,101827551.0,140,21,29,8216006.0,907170.0,76476.0,168,93,248260835.0,41,23,46
0,9921.0,154,1,477.0,50.5833333333,111,2879870.0,93,,9.2833333333,101810875.0,119,95,123,6535012.0,418336.0,36369.0,134,39,241522179.0,97,62,164
0,8754.0,145,1,252.0,49.6407638889,80,2950257.0,43,5663.0,8.644375,1125418031.0,28,17,125,,62730.0,,13,46,133704056.0,0,45,15
0,74979.0,140,1,339.0,51.4166666667,75,2896279.0,51,,9.5,101810215.0,0,83,86,6633014.0,531865.0,34376.0,125,36,159967307.0,86,131,183
