Country,MuseumDigitalPlaceId,OfficialWebsite,TimeZone,ElevationMeters,Latitude,CommonsCategory,GeoNamesId,LicensePlateCode,ArchInformLocationId,Longitude,WhosOnFirstId,WorldCatIdentitiesIdSuperseded,MainCategory,LocatorMapImage,MunicipalityKey,OpenStreetMapRelationId,PostalCode,GndId,DeweyDecimalClassification,ViafId,FactGridItemId,CoatOfArmsImage,FreebaseId
0,11049.0,11,1,741.0,47.74,16,3220835.0,16,2521.0,11.81,1125412811.0,0,19,2,,2168231.0,,8,17,312812915.0,0,52,15
0,,38,1,,50.83,40,2886241.0,19,,6.92,,2,7,42,,72022.0,,1,28,312798116.0,0,3,9
0,,26,2,40.0,54.0777777778,53,6551665.0,21,48863.0,10.7180555556,101818979.0,0,50,54,1055041.0,382407.0,23701.0,48,35,241871675.0,30,31,51
0,3627.0,54,2,89.0,49.913056,43,2847618.0,19,2897.0,7.449721999999999,85682491.0,7,36,29,,62341.0,,16,23,123162663.0,0,4,39
0,6390.0,17,2,241.0,51.4958333333,34,6553150.0,30,10847.0,8.1305555556,101810249.0,0,25,40,5974032.0,153498.0,59519.0,10,35,242980024.0,19,22,49
0,6397.0,30,1,647.0,47.83,25,3220842.0,37,114.0,11.0,1125273487.0,33,56,7,,62600.0,,31,20,4.381454246187868e+20,0,43,20
0,33961.0,0,2,60.0,53.4,1,6547993.0,17,,13.25,101818671.0,0,3,11,13071011.0,1419597.0,17237.0,50,35,,10,34,31
0,,25,2,40.0,53.7116944444,51,6550730.0,19,43952.0,11.8293055556,101818689.0,0,48,53,13076128.0,449942.0,19406.0,44,6,,29,32,37
0,3022.0,48,2,0.0,53.75,27,2872567.0,19,2845.0,12.5,85682487.0,17,17,26,,28322.0,,37,4,125624951.0,0,2,45
0,77527.0,29,2,422.0,49.3166666667,56,6556712.0,28,,12.1833333333,101780859.0,13,55,56,9376175.0,962185.0,92442.0,25,35,156012353.0,32,47,25
0,,28,2,62.0,53.3386611111,55,6548025.0,17,,12.98,1125771583.0,0,54,55,13071147.0,1593440.0,17237.0,42,35,248709030.0,31,34,32
0,,2,2,22.0,53.9166666667,6,6547885.0,14,15129.0,12.1927777778,101908571.0,0,10,20,13072046.0,1964341.0,18299.0,57,35,248809810.0,13,12,30
0,,46,2,48.0,53.7125,8,6548192.0,18,43970.0,11.3727777778,1125863741.0,0,12,22,13074038.0,1444901.0,19069.0,49,35,157948291.0,15,34,34
0,,21,2,449.0,47.8833333333,44,6556114.0,19,,12.95,101787649.0,0,39,47,9172130.0,941756.0,83416.0,46,35,151130388.0,25,27,23
0,9246.0,24,2,76.0,52.2030555556,28,6557482.0,22,10767.0,8.3361111111,101807751.0,5,18,36,3459024.0,1085139.0,49324.0,7,31,132526941.0,6,36,36
0,74155.0,39,2,65.0,50.8333333333,3,6557534.0,2,306.0,6.9,1175611361.0,11,5,16,5362012.0,168481.0,50321.0,3,29,131398777.0,12,11,44
0,,49,2,304.0,50.9166666667,30,6548679.0,9,50072.0,14.7638888889,101823479.0,30,21,37,14626310.0,418127.0,2763.0,45,11,246963973.0,17,44,27
0,11043.0,16,2,911.0,47.4166666667,31,6558815.0,7,9691.0,11.25,101788891.0,0,22,38,9180123.0,939341.0,82481.0,9,19,124970159.0,18,21,18
0,5571.0,51,2,711.0,47.58,18,2861443.0,20,2541.0,10.25,1125360619.0,9,28,3,,62415.0,,12,22,147763362.0,0,42,17
0,2018.0,56,2,30.0,54.5163888889,46,2841333.0,36,5904.0,13.6411111111,101817533.0,0,41,48,13073080.0,1437541.0,18540.0,35,8,156164607.0,26,28,42
0,73780.0,7,2,7.0,53.85,4,6550684.0,19,15106.0,11.9833333333,101818885.0,19,6,17,13072020.0,1959687.0,18246.0,36,5,143242478.0,9,0,43
0,2186.0,47,2,251.0,49.0002777778,26,6558080.0,24,178.0,8.8108333333,101760675.0,12,16,33,8236038.0,358098.0,75433.0,6,25,156660349.0,8,20,38
0,6391.0,52,2,132.0,51.5833333333,19,3249085.0,5,3844.0,14.0,1125375945.0,27,29,14,,62571.0,,40,0,241846421.0,0,51,4
0,6334.0,1,2,20.0,53.25,24,3249091.0,35,4201.0,13.8666666667,1125375959.0,0,52,15,,62537.0,,24,2,,0,19,2
0,382.0,41,2,201.0,51.1527777778,5,6548602.0,9,461.0,14.9872222222,101748727.0,8,8,19,14626110.0,409676.0,2826.0,4,11,146593622.0,7,37,10
0,5562.0,12,2,465.0,49.37,22,3220859.0,3,4690.0,12.25,1125273515.0,0,44,4,,62686.0,,19,13,239886562.0,0,17,22
0,7090.0,15,1,848.0,47.75,13,2953323.0,34,2328.0,11.58,1125276475.0,10,0,6,,62472.0,,22,18,151924011.0,0,39,11
0,6639.0,6,1,,52.5166666667,29,2870912.0,19,43214.0,13.3666666667,420784293.0,32,20,8,,16347.0,13347.0,38,3,316878015.0,0,7,14
0,1291.0,34,0,503.0,49.0786111111,0,2951839.0,19,2703.0,11.3855555556,85682571.0,6,2,25,,2145268.0,,2,12,125426357.0,4,1,6
0,6648.0,13,1,28.0,53.25,21,3221044.0,27,11070.0,9.33,1125375661.0,4,38,32,,62617.0,,17,32,130689544.0,0,16,0
0,80.0,31,2,519.0,48.1375,33,6559171.0,15,258.0,11.575,101748479.0,0,24,1,9162000.0,62428.0,,32,15,241492071.0,1,23,19
0,6278.0,20,2,55.0,52.42,41,3221033.0,10,2443.0,9.72,1125329335.0,29,9,31,,62764.0,,53,33,245858555.0,0,50,1
0,6606.0,8,1,46.0,54.17,11,3249074.0,21,2553.0,10.83,1125421835.0,22,30,50,,62433.0,,14,26,235023781.0,0,13,56
0,6707.0,18,1,37.0,53.83,17,3302143.0,8,3830.0,11.17,1125376021.0,0,26,35,,1739380.0,,43,7,236544796.0,0,24,47
0,5547.0,9,1,67.0,51.8333333333,45,2950072.0,29,7809.0,11.5833333333,1125382475.0,20,40,49,,62502.0,,54,9,127696761.0,0,46,26
0,5660.0,44,2,45.0,51.4666666667,35,2861876.0,19,2871.0,7.55,85682513.0,1,27,27,,62761.0,,11,27,131339289.0,0,3,46
0,6624.0,35,1,,52.5666666667,42,2848755.0,19,43213.0,13.3333333333,420784243.0,0,35,9,,16334.0,13403.0,27,3,148897149.0,5,8,16
0,7149.0,5,2,10.0,54.0333333333,36,6547787.0,19,,12.1166666667,101818963.0,0,31,43,13072077.0,394343.0,18059.0,52,35,,21,49,29
0,728.0,36,1,,52.55,50,2830841.0,19,3601.0,13.2,420784309.0,16,46,10,,16343.0,13581.0,26,3,1.7891627839021662e+21,0,9,12
0,,19,2,66.0,53.2183333333,37,2852097.0,17,,13.0388888889,101908261.0,23,32,44,13071119.0,1419644.0,17255.0,51,35,236134605.0,22,35,33
0,6772.0,27,2,560.0,47.89,23,3220841.0,33,4640.0,12.58,1125273475.0,0,51,5,,2156363.0,,23,16,146613037.0,0,18,21
0,9785.0,40,2,129.0,51.4333333333,38,6548745.0,32,,12.3833333333,101822375.0,31,33,45,14730250.0,444743.0,4519.0,47,35,249402839.0,23,45,28
