Gene_Subclass,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Gene_Type,Orthologous_Gene,Genomic_Start_Position,Strand_Orientation
0,1605950,11,11,5,0,1,1604628,0
1,2104047,22,22,2,1,9,2103388,1
0,437711,2,2,10,0,18,436518,1
0,1171353,33,33,9,0,12,1170277,0
0,395265,28,28,4,0,17,393862,0
0,13382,29,29,0,0,0,12657,0
0,754771,15,15,15,0,28,753767,1
1,406646,14,14,2,1,3,405729,0
0,467679,30,30,0,0,27,466476,1
0,25566,36,36,0,0,23,24556,1
0,6483,0,0,0,0,22,6112,1
0,399489,5,5,12,0,14,398281,1
1,43838,4,4,2,1,0,42453,1
1,379854,25,25,2,1,4,379126,0
0,332931,19,19,1,0,6,332233,1
0,332130,1,1,0,0,8,331444,1
0,1880588,10,10,8,0,26,1879185,1
0,72377,6,6,9,0,15,71553,0
0,936561,24,24,0,0,31,935551,0
0,10763,34,34,11,0,5,9885,1
0,2094873,23,23,15,0,16,2094013,1
0,1572694,21,21,9,0,2,1571525,1
0,1588249,12,12,8,0,13,1586846,1
0,209311,13,13,3,0,7,208193,1
0,1277102,20,20,13,0,19,1275858,0
0,1058046,31,31,12,0,32,1056784,0
0,1287718,18,18,4,0,26,1286318,1
0,13695,3,3,5,0,0,12373,0
1,630240,17,17,2,1,20,628903,1
0,449664,35,35,0,0,30,448657,1
1,1143832,37,37,2,1,11,1142492,0
0,742418,8,8,9,0,26,741516,1
1,7961,26,26,2,1,34,7053,1
0,447752,39,39,14,0,24,446523,1
0,1548736,7,7,6,0,26,1547420,1
0,1689293,9,9,13,0,33,1687962,1
0,799094,16,16,1,0,21,798498,0
0,295581,38,38,14,0,29,294211,1
0,1086604,32,32,5,0,10,1085297,1
0,308539,27,27,7,0,25,307640,0
