Entity_Type,Genomic_End_Position,Gene_Db_Id,Encoded_Protein,Genomic_Start_Position,Strand_Orientation
0,452391,4,7,450994,0
1,2196165,16,11,2194576,1
1,2183478,17,1,2182126,1
0,1412200,8,5,1410734,1
0,764059,3,6,762650,0
0,8854,11,3,7577,0
1,2009,7,11,930,0
0,916885,10,0,915965,0
0,223767,13,9,222355,1
0,205170,20,10,204700,1
1,472830,14,1,471442,0
0,459704,5,2,458286,0
1,12708,1,1,11269,1
0,43028,15,9,41619,1
0,2001175,18,4,1999607,1
1,94541,0,11,92973,1
1,17138,2,11,16128,0
0,224155,9,8,222680,1
1,503592,6,1,501994,1
0,421131,12,2,419701,0
1,23464,19,1,22022,0
