Strand_Orientation,Genomic_End_Position,Gene_Db_Id,Gene_Label,Encoded_Protein,Orthologous_Gene,Genomic_Start_Position
1,56857,29,29,0,3,54575
0,749899,25,25,3,34,746939
0,483349,30,30,2,7,480854
0,1242,2,2,4,9,3
1,7310,5,5,3,11,4179
0,306062,21,21,0,17,305283
1,1166,1,1,4,1,2
1,140526,23,23,4,29,137425
0,603262,31,31,3,7,600101
1,639,13,13,5,22,1
0,69438,6,6,0,20,67273
0,133671,38,38,2,30,130942
0,458600,17,17,0,11,455952
0,685611,15,15,0,5,683131
0,905463,10,10,3,21,902746
0,318588,37,37,3,14,315535
0,271366,36,36,0,23,271058
0,567841,8,8,0,6,566621
1,2066,3,3,5,31,3
0,824374,12,12,0,8,822413
1,13604,14,14,3,33,10473
0,6138,7,7,4,24,5206
1,506465,16,16,0,12,504186
0,5513,33,33,5,18,4710
0,741862,39,39,0,26,740972
1,155813,0,0,4,28,154743
1,1242856,19,19,0,16,1242191
0,541,9,9,1,0,26
1,975350,32,32,2,27,972864
0,300,24,24,4,4,1
0,765509,4,4,3,28,762384
0,672501,20,20,0,32,670264
0,283587,22,22,0,10,282868
0,714709,26,26,0,25,711560
1,19635,27,27,3,19,16504
1,667,35,35,0,13,2
1,48514,34,34,3,17,47612
1,3506,18,18,0,2,2283
0,598973,28,28,0,13,595953
0,34018,11,11,2,15,31541
