EntityType,GenomicEndPosition,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation
0,452391,4,7,5,450994,0
1,2196165,16,11,9,2194576,1
1,2183478,17,1,9,2182126,1
0,1412200,8,5,8,1410734,1
0,764059,3,6,7,762650,0
0,8854,11,3,14,7577,0
1,2009,7,11,13,930,0
0,916885,10,0,7,915965,0
0,223767,13,9,2,222355,1
0,205170,20,10,0,204700,1
1,472830,14,1,4,471442,0
0,459704,5,2,5,458286,0
1,12708,1,1,12,11269,1
0,43028,15,9,15,41619,1
0,2001175,18,4,10,1999607,1
1,94541,0,11,1,92973,1
1,17138,2,11,11,16128,0
0,224155,9,8,6,222680,1
1,503592,6,1,3,501994,1
0,421131,12,2,5,419701,0
1,23464,19,1,16,22022,0
