EntityType,GenomicEndPosition,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition,StrandOrientation
0,1588249,13,6,13,1586846,1
0,2094873,21,12,12,2094013,1
0,437711,3,8,1,436518,1
0,1156856,31,0,8,1155972,1
0,395265,24,3,14,393862,0
0,13382,25,0,20,12657,0
0,449664,35,0,8,448657,1
0,378535,15,9,4,377627,0
0,467679,26,0,1,466476,1
0,25566,36,0,17,24556,1
0,6483,0,0,15,6112,1
0,399489,6,10,1,398281,1
1,43838,5,1,16,42453,1
1,377112,1,13,5,375718,0
0,332130,2,0,13,331444,1
1,2104047,20,1,12,2103388,1
1,1867030,12,1,13,1865636,0
0,72377,7,7,0,71553,0
1,929394,22,1,8,928210,1
0,10763,32,9,21,9885,1
0,2018230,29,7,12,2016848,0
0,1558841,28,0,11,1557681,1
0,1548736,10,5,13,1547420,1
1,665716,34,1,3,664775,1
0,1152412,8,11,10,1151105,1
0,480599,33,0,6,480417,0
0,1267766,17,4,13,1266495,1
0,13695,4,4,18,12373,0
1,630240,16,1,2,628903,1
0,1058046,27,10,7,1056784,0
0,1127672,37,2,9,1126485,0
0,726501,11,3,13,725125,1
1,7961,23,1,19,7053,1
0,447752,39,11,2,446523,1
0,1524263,9,6,13,1522857,0
0,1601313,19,9,11,1599847,0
1,406646,14,1,4,405729,0
0,295581,38,11,2,294211,1
0,1026521,18,8,13,1025604,0
0,1171353,30,7,8,1170277,0
