ChromosomeId,OrthologId,GenomicEndPosition,GeneDbId,GenomicStartPosition
0,6,1243198,7,1242183
0,6,821684,1,820720
0,6,3714946,36,3713979
0,4,3910144,38,3908683
7,0,3134255,57,3133635
0,6,3286427,33,3285538
0,6,2966602,25,2965919
2,8,46423,47,45432
0,6,2971478,26,2970900
0,6,1483126,9,1482386
0,6,2557700,21,2556763
0,6,1605990,12,1605094
0,6,3979724,40,3978714
0,6,2237284,13,2236253
0,6,3085309,28,3083844
4,3,1544825,51,1543914
0,6,2274378,14,2273395
0,6,4672465,43,4671570
2,8,61219,48,60328
0,6,804976,0,804014
0,4,1540655,10,1539695
6,10,1543004,56,1542125
3,7,1512439,50,1511545
0,6,3013872,27,3012883
0,4,1293103,8,1292126
0,6,2732709,23,2731745
0,6,2277459,15,2276564
0,6,4428060,42,4427278
0,4,2386953,17,2386083
0,6,2503866,20,2502987
1,2,889564,46,888848
0,6,3293385,34,3292469
8,1,3128876,58,3127879
0,6,3791837,37,3791328
0,6,1554774,11,1553778
0,6,3283015,32,3282400
0,6,2318302,16,2317439
3,7,71623,49,70649
4,9,1651798,54,1650923
4,9,1634238,53,1633342
0,6,2564895,22,2563960
1,11,806653,44,805636
0,6,1191363,5,1190402
0,6,2472511,18,2471578
0,4,3197900,30,3196889
0,6,4092305,41,4092003
0,4,3257865,31,3256854
1,2,810302,45,809406
0,6,1221715,6,1220745
0,6,1131783,3,1130857
5,5,5403,55,4422
0,6,1139986,4,1139018
0,6,3922084,39,3921204
0,6,2476103,19,2475134
0,6,2815583,24,2814647
0,6,3604682,35,3604001
0,6,1044377,2,1043676
0,6,3178574,29,3177557
4,3,1615156,52,1614144
