ViafId,MuseumDigitalPlaceId,CapitalCity,GettyThesaurusOfGeographicNamesId,CommonsCategory,GeoNamesId,CountryName,ArchInformLocationId,MapCategory,NutsCode,EuKnowledgeGraphItemId,WhosOnFirstId,BirthCategory,WorldCatIdentitiesIdSuperseded,MainCategory,NationalLibraryOfIsraelJ9uId,LocatorMapImage,OpenStreetMapRelationId,GndId,DeweyDecimalClassification,CoatOfArmsImage,FreebaseId
1.3311454246627867e+21,11825.0,21,7593303.0,12,3435910.0,0,33.0,10,20,0,421174285.0,5,0,11,9.870075477993052e+17,13,1224652.0,10,40,34,9
143849075.0,,21,7015717.0,21,4138106.0,36,,41,20,0,85688741.0,35,2,22,9.870075502493052e+17,64,162069.0,43,42,39,64
129600951.0,6154.0,15,,23,,15,12253.0,43,20,0,,45,0,24,9.870075667209052e+17,9,,34,42,1,47
235437997.0,53986.0,21,7003367.0,60,3042030.0,22,1533.0,43,20,0,101828603.0,32,0,59,9.870075528714052e+17,60,1155956.0,28,42,51,51
125452751.0,,25,,25,3229999.0,5,,43,20,0,,44,0,27,9.870074698895052e+17,20,2528144.0,53,42,4,17
148855657.0,202.0,21,7003673.0,27,2911298.0,14,308.0,19,7,22,85682505.0,13,0,30,9.870075505228051e+17,32,62782.0,15,3,25,29
145404525.0,9189.0,21,,61,726050.0,7,5437.0,39,20,0,101748919.0,33,13,61,9.870075477952051e+17,61,,37,31,47,61
148933771.0,10483.0,11,7003743.0,16,2661739.0,33,2687.0,43,2,8,85682353.0,38,0,5,9.870075620083052e+17,5,1686649.0,5,27,50,13
155864429.0,11117.0,18,7010413.0,36,6359304.0,31,1703.0,22,20,27,101748283.0,15,3,36,9.870075502397052e+17,35,5326784.0,19,20,33,34
145416817.0,35698.0,23,1001822.0,1,3665474.0,6,,2,20,0,85681873.0,0,20,1,9.870075573420051e+17,2,326266.0,3,42,3,8
141903287.0,10178.0,21,,31,2894553.0,14,389.0,43,20,0,101809901.0,45,0,33,9.870075668455052e+17,27,158408.0,16,6,26,27
154039736.0,,32,,63,2784805.0,4,12888.0,40,20,0,101837557.0,34,36,62,9.870075381702052e+17,62,1516302.0,33,42,48,1
1.3311454246627867e+21,11825.0,21,7593303.0,12,3435910.0,0,33.0,10,20,0,421174285.0,5,0,11,9.870075477993052e+17,13,1224652.0,10,40,34,9
