StrandOrientation,GeneDescription,GenomicEndPosition,GeneDbId,ChromosomeLocation,EncodedProtein,GenomicStartPosition
1,0,1120339,6,6,3,1107656
1,0,717468,21,25,4,715738
1,0,741690,0,0,0,728281
1,0,707427,26,14,3,696322
0,0,949894,30,26,3,937136
1,0,599025,11,11,3,585022
1,0,195785,32,28,1,183438
0,0,2272990,17,19,3,2260532
1,0,217766,20,24,4,210390
1,0,239930,4,4,3,227205
0,0,1346950,14,17,3,1334522
0,0,74933,19,22,3,73406
0,0,981409,16,16,3,967385
1,0,60020,29,15,4,51360
0,0,941340,15,18,3,927364
0,0,425752,12,12,3,412946
0,0,980233,3,3,2,967217
1,0,731926,23,24,3,730488
1,0,638897,22,23,1,626544
0,0,1661975,9,9,3,1648041
1,0,553661,25,20,6,548838
0,0,371881,10,10,3,359063
0,0,1106736,8,8,3,1093720
0,0,321804,7,7,1,309451
0,0,365074,13,13,3,352463
0,0,370051,5,5,3,355943
1,0,174817,31,27,5,161213
0,0,937733,27,14,4,934458
1,0,233795,1,1,3,221010
1,0,210286,18,25,4,209021
0,0,459605,2,2,3,446799
1,0,560969,24,21,3,549849
0,0,2389547,28,14,3,2377083
