StrandOrientation,GeneDescription,GenomicEndPosition,GeneDbId,ChromosomeLocation,EncodedProtein,GenomicStartPosition
1,0,1120339,6,6,3,1107656
1,0,723326,22,26,3,717569
1,0,741690,0,0,0,728281
1,0,707427,27,14,3,696322
0,0,80620,31,27,5,66752
1,0,599025,11,11,3,585022
1,0,712556,26,25,3,711441
0,0,2272990,17,19,3,2260532
1,0,195785,32,28,1,183438
1,0,239930,4,4,3,227205
0,0,1346950,14,17,3,1334522
0,0,74933,20,22,3,73406
0,0,981409,16,16,3,967385
1,0,60020,30,15,4,51360
0,0,941340,15,18,3,927364
0,0,425752,12,12,3,412946
0,0,980233,3,3,2,967217
1,0,210286,18,26,4,209021
1,0,629628,21,24,1,626544
0,0,1661975,9,9,3,1648041
1,0,553661,25,20,6,548838
0,0,371881,10,10,3,359063
0,0,1106736,8,8,3,1093720
0,0,321804,7,7,1,309451
0,0,365074,13,13,3,352463
0,0,370051,5,5,3,355943
1,0,638897,23,23,1,626544
0,0,937733,28,14,4,934458
1,0,233795,1,1,3,221010
1,0,212078,19,26,2,210390
0,0,459605,2,2,3,446799
1,0,560969,24,21,3,549849
0,0,2389547,29,14,3,2377083
