StrandOrientation,GenomicEndPosition,GeneDbId,EncodedProtein,ChromosomeId,GenomicStartPosition
1,2050620,5,1,20,2048281
0,396102,20,0,11,393418
1,6135,4,1,22,3451
1,594398,45,1,0,592146
0,432191,34,1,9,429708
0,602339,12,1,20,600009
1,18963,11,0,27,16273
0,1596686,50,1,19,1594209
0,1818146,28,1,19,1815771
0,472189,19,1,10,469499
1,1695278,3,1,18,1692543
0,63923,16,1,24,61338
1,50095,57,1,35,47531
1,952113,30,0,14,949273
0,118201,58,1,35,115640
0,466038,46,1,15,463714
0,1061168,29,3,14,1059124
0,1045611,55,2,14,1042786
0,387675,6,0,2,385183
1,543681,44,3,0,541508
0,557682,36,1,8,555076
1,1578209,26,0,18,1575672
1,634246,23,2,4,631382
0,2542,21,3,28,2
0,438701,60,3,9,436060
0,37975,18,0,25,35192
0,290907,31,0,12,288478
0,452517,53,0,13,449878
1,559805,37,0,7,557001
0,69594,7,1,26,66700
1,1878,56,4,34,1
1,1919214,27,1,19,1916677
1,34183,8,0,23,31349
1,1553361,49,1,18,1550629
0,10424,39,1,32,7980
0,1494491,47,0,18,1491657
1,171781,2,4,5,169685
0,436968,61,0,3,434224
0,1035713,17,1,16,1032837
1,1171520,9,1,17,1169280
1,1983,0,4,21,1
0,561205,15,1,4,558770
0,800723,42,1,13,798375
1,1409461,25,2,18,1406588
1,620072,13,1,4,617640
0,13634,52,1,33,10935
0,579976,65,1,8,577358
0,23046,33,2,31,20260
0,200907,38,1,5,198367
1,125047,10,1,1,122324
0,490732,63,3,8,488465
0,410579,35,1,9,407808
0,560388,43,2,0,557518
0,476728,41,1,8,474101
0,501617,64,1,8,498822
1,9383,32,1,30,6849
0,3012,22,2,29,175
1,1512578,48,2,18,1509681
0,474706,14,1,0,471839
0,443238,40,1,8,440629
0,16341,59,1,36,13573
0,1984371,51,1,20,1981915
1,504459,62,1,6,501763
1,442799,54,0,14,439932
0,1006971,1,4,20,1005142
1,1330284,24,3,18,1328287
