PROFESSION,PROFILE_IMAGE,CYCLE_BASE_CYCLIST_ID,CQ_RANKING_MALE_CYCLIST_ID,COMMONS_CATEGORY,PRO_CYCLING_STATS_CYCLIST_ID,CYCLIST_DESCRIPTION,SPORT_TYPE,BIRTHPLACE,UCI_RIDER_ID,WEIGHT_KG,BIRTHDATE,LAST_NAME,FIRST_NAME,CYCLING_ARCHIVES_CYCLIST_ID,FIRST_CYCLING_RIDER_ID,HEIGHT_CM,FREEBASE_ID,SPORT_COUNTRY
0,2,41075.0,10536,1,140489,3,1,8,60455,68.0,5,4,1,46549,948,183.0,6,5
0,6,50317.0,18455,2,138294,6,1,0,68778,70.0,8,3,2,61900,6230,175.0,8,4
0,10,17795.0,43,12,140553,3,1,9,13980,66.0,0,12,12,8149,139,177.0,3,2
0,0,16289.0,5,0,140924,10,1,5,14575,61.0,1,10,0,7005,38,177.0,4,9
0,9,39842.0,12843,8,140292,1,1,10,67388,58.0,6,9,8,57418,2276,166.0,7,0
0,8,11713.0,1041,7,140802,7,0,11,32155,63.0,3,5,7,15413,408,176.0,2,6
0,5,12980.0,1999,3,140438,5,1,6,26925,53.0,2,8,3,11870,452,165.0,0,3
0,12,70304.0,26482,6,196333,8,1,1,107840,63.0,11,0,6,108403,50303,178.0,9,7
0,1,69634.0,26526,10,194619,9,1,3,149727,66.0,12,7,10,115790,45992,176.0,9,8
0,11,41885.0,13080,11,140628,4,1,4,64737,65.0,7,6,11,58535,860,180.0,5,2
0,3,65688.0,24926,4,198937,0,1,12,95844,60.0,10,1,4,100412,58275,175.0,9,0
0,4,20041.0,6807,9,140781,8,1,7,32596,67.0,4,2,9,21225,114,182.0,1,7
0,7,69190.0,25740,5,196424,2,1,2,112082,,9,11,5,115868,38195,175.0,9,1
0,10,17795.0,43,12,140553,3,1,9,13980,66.0,0,12,12,8149,139,177.0,3,2
