SportType,StageLabel,StageDistanceKm,ProCyclingStatsRaceId,StartLocation,StageType,StageDate,RaceEvent,NextStage,StageWinner,PreviousStage,GeneralClassificationLeader,StageDescription
0,17,199.8,,1,2,19,15,17,3,14,2,1
0,10,206.6,248685.0,18,8,11,9,7,10,9,5,4
0,11,184.12,255592.0,12,0,13,11,15,4,18,3,2
0,12,14.4,255508.0,9,9,12,10,11,15,10,12,1
0,7,200.6,221276.0,13,8,10,7,6,2,8,15,4
0,5,199.0,221196.0,10,8,8,6,4,13,6,1,3
0,4,180.5,180813.0,12,0,4,5,19,17,2,15,2
0,6,226.6,221275.0,2,10,9,7,5,5,7,15,4
0,2,158.5,,6,8,1,1,1,2,1,9,1
0,0,509.0,125004.0,17,6,20,0,0,14,19,11,1
0,19,185.0,171100.0,4,11,3,4,18,11,17,13,0
0,20,200.0,209899.0,8,3,5,8,8,18,3,16,2
0,16,15.2,280402.0,3,9,17,13,16,16,15,8,1
0,9,270.1,209930.0,0,7,7,8,10,0,5,0,2
0,14,11.8,270178.0,14,9,15,12,13,17,12,7,1
0,1,196.1,150125.0,16,5,0,2,3,6,0,4,1
0,18,187.3,279387.0,11,8,18,14,20,9,16,14,1
0,15,175.2,270179.0,5,8,16,12,14,12,13,10,1
0,3,206.8,,7,1,2,3,2,1,19,1,2
0,8,184.0,209900.0,15,4,6,8,9,8,4,6,2
0,13,178.9,270177.0,3,11,14,12,12,7,11,7,1
